run,target_n,direction,onset_s,travel_mm,held_mean_n,held_max_n,absorbed_n,counterfactual_n
B_t0p5_r2,0.5,in,6.4749,-0.32438696363832153,0.9435373877341544,1.5033,nan,
B_t0p5_r2,0.5,withdraw,10.3623,-0.02009888135492212,0.41158951939779964,1.0632,nan,
B_t0p5_r2,0.5,in,15.531,-0.14207241437370557,0.6776221122112212,1.1498,nan,
B_t0p5_r2,0.5,withdraw,20.9713,0.15129995176119923,0.33588559451219513,0.7978,nan,
B_t0p5_r2,0.5,in,27.5151,-0.03386726561104916,0.6034098250336474,1.1273,nan,
B_t0p5_r2,0.5,withdraw,31.9622,0.05561021740692512,0.38801292392300635,0.8359,nan,
B_t0p5_r2,0.5,in,37.4035,-0.057640963421350375,0.6084814348521184,1.0101,nan,
B_t0p5_r2,0.5,withdraw,42.3949,0.12630916564524294,0.37557134798958636,0.7767,nan,
B_t0p5_r2,0.5,in,49.2913,-0.031091209992985414,0.5801224482037635,1.0481,nan,
B_t0p5_r2,0.5,withdraw,54.5389,0.041611615734618745,0.4021511491181187,0.793,nan,
B_t1p0_r2,1.0,in,52.0632,-0.4658818872309598,1.4747355874894337,2.1086,nan,
B_t1p0_r2,1.0,withdraw,56.7833,0.17739413024352965,0.7663036820998906,1.3494,nan,
B_t1p0_r2,1.0,in,62.2558,-0.08947838905481639,1.1884767702388501,1.6946,nan,
B_t1p0_r2,1.0,withdraw,66.9754,0.14921810344890726,0.7732218106252259,1.3255,nan,
B_t1p0_r2,1.0,in,72.4955,-0.021651223393706835,1.1295451593625496,1.6354,nan,
B_t1p0_r2,1.0,withdraw,77.5029,0.10139554799973977,0.8185577641862047,1.362,nan,
B_t1p0_r2,1.0,in,83.3749,-0.07502996791299778,1.1345447732446157,1.5722,nan,
B_t1p0_r2,1.0,withdraw,89.0713,0.1752605495851836,0.8201903955648787,1.2654,nan,
B_t1p0_r2,1.0,in,95.7277,-0.04855273579008965,1.1434480086580088,1.6193,nan,
B_t1p0_r2,1.0,withdraw,100.3352,0.05248772081050253,0.8594926666666667,1.309,nan,
B_t1p5_r2,1.5,in,4.2807,-0.38739541107981407,1.9681365663563541,2.5732,nan,
B_t1p5_r2,1.5,withdraw,8.8881,0.1758048929873159,1.2568615804239403,1.8936,nan,
B_t1p5_r2,1.5,in,15.2878,-0.20119740168111855,1.7609101943527685,2.2465,nan,
B_t1p5_r2,1.5,withdraw,20.728,0.23009737441650918,1.2402805448717948,1.7646,nan,
B_t1p5_r2,1.5,in,26.9525,-0.1080983966594227,1.6884464445743228,2.1514,nan,
B_t1p5_r2,1.5,withdraw,32.0726,0.17240469750370424,1.2645435417382342,1.6854,nan,
B_t1p5_r2,1.5,in,37.8803,-0.09038420739391106,1.6992408699138102,2.2282,nan,
B_t1p5_r2,1.5,withdraw,42.8568,0.18653755364841285,1.3131492207616209,1.758,nan,
B_t1p5_r2,1.5,in,50.2168,-0.1475663930792352,1.7072602163225172,2.2108,nan,
B_t1p5_r2,1.5,withdraw,55.2888,0.22773341538004024,1.2948896958070704,1.6853,nan,
B_t2p0_r2,2.0,in,1.6931,-0.3288581537036516,2.4336796234309626,3.0466,nan,
B_t2p0_r2,2.0,withdraw,6.4608,0.1374150694437691,1.6830959367945821,2.4193,nan,
B_t2p0_r2,2.0,in,12.2048,-0.1343166869827324,2.2513661254199326,2.8553,nan,
B_t2p0_r2,2.0,withdraw,17.5486,0.23466804875105407,1.6703708097928436,2.1118,nan,
B_t2p0_r2,2.0,in,22.8455,-0.05154090922808003,2.238062596672135,2.7964,nan,
B_t2p0_r2,2.0,withdraw,27.1008,0.10763154806407622,1.7451471698113206,2.2649,nan,
B_t2p0_r2,2.0,in,32.4928,-0.008208121475867828,2.1773978387364923,2.7355,nan,
B_t2p0_r2,2.0,withdraw,37.2926,0.12591851166828866,1.7359485157699446,2.3053,nan,
B_t2p0_r2,2.0,in,42.6688,0.04284415003832764,2.1285806020775917,2.6275,nan,
B_t2p0_r2,2.0,withdraw,47.3732,0.059885233277236265,1.8004010115872722,2.2516,nan,
B_t2p5_r2,2.5,in,17.2077,-0.2990821427960542,2.9565419513236546,3.5612,nan,
B_t2p5_r2,2.5,withdraw,21.8798,0.12544005827051413,2.1423536895674298,2.9231,nan,
B_t2p5_r2,2.5,in,27.3675,-0.015597833863410602,2.785721264751726,3.4492,nan,
B_t2p5_r2,2.5,withdraw,31.8469,0.1508906691961733,2.2014798119742705,2.8883,nan,
B_t2p5_r2,2.5,in,37.895,-0.11978825086903258,2.7795826944547826,3.3164,nan,
B_t2p5_r2,2.5,withdraw,43.2556,0.13166448031697506,2.2535296366809456,2.8318,nan,
B_t2p5_r2,2.5,in,49.5428,-0.09417616966397321,2.749684856648066,3.3504,nan,
B_t2p5_r2,2.5,withdraw,54.7269,0.0718413832006483,2.2127442128768147,2.9002,nan,
B_t2p5_r2,2.5,in,60.0877,0.11292902051621233,2.723503503348789,3.3275,nan,
B_t2p5_r2,2.5,withdraw,63.9597,-0.03043795348617924,2.2648916987244383,3.1178,nan,
B_t3p0_r2,3.0,in,40.6536,-0.23132769450569904,3.43121097983296,4.1582,nan,
B_t3p0_r2,3.0,withdraw,45.5499,0.10794833197186021,2.5756327283487868,3.5362,nan,
B_t3p0_r2,3.0,in,50.6057,-0.16613507870139765,3.4007524377700062,4.0211,nan,
B_t3p0_r2,3.0,withdraw,55.4538,0.24197753532985244,2.6244126265317,3.1287,nan,
B_t3p0_r2,3.0,in,61.0698,-0.1568853693372353,3.337128611388611,3.9525,nan,
B_t3p0_r2,3.0,withdraw,66.0621,0.21953596276353135,2.6552674833333336,3.17,nan,
B_t3p0_r2,3.0,in,72.046,-0.0874106101275225,3.2823370788783537,3.8014,nan,
B_t3p0_r2,3.0,withdraw,76.9899,0.11776745850599674,2.7110667976088814,3.3535,nan,
B_t3p0_r2,3.0,in,82.8295,-0.043094461279831804,3.254900955794504,3.8551,nan,
B_t3p0_r2,3.0,withdraw,87.8381,0.07287772010350343,2.6626664489311165,3.3439,nan,
B_t3p5_r2,3.5,in,2.2489,-0.22451115269382574,3.998470163331033,4.7482,nan,
B_t3p5_r2,3.5,withdraw,6.5847,0.22886241534138732,2.985700746003552,3.84,nan,
B_t3p5_r2,3.5,in,12.2006,-0.03154738822994609,3.9183648044692734,4.6236,nan,
B_t3p5_r2,3.5,withdraw,16.6646,0.1617507735925359,3.0305136769631558,3.93,nan,
B_t3p5_r2,3.5,in,22.0253,-0.1560598631757063,3.90793100500417,4.613,nan,
B_t3p5_r2,3.5,withdraw,26.8089,0.3039956858964819,3.0423216024866173,3.583,nan,
B_t3p5_r2,3.5,in,32.5847,0.0067917242168940755,3.859840877487413,4.5517,nan,
B_t3p5_r2,3.5,withdraw,36.7446,0.11286167099823685,3.053942470897484,3.9724,nan,
B_t3p5_r2,3.5,in,42.0566,-0.03762621921776696,3.805606995670996,4.5766,nan,
B_t3p5_r2,3.5,withdraw,47.817,0.17504877631483148,3.096096942106168,3.864,nan,
B_t4p0_r2,4.0,in,15.71,-4.8179677979333535,4.105829540140296,5.3818,nan,
B_t4p0_r2,4.0,withdraw,20.8293,0.4360746923070001,1.0886480296022203,2.0349,nan,
B_t4p0_r2,4.0,in,26.2214,1.5405765145640413,3.4567543593282726,4.6028,nan,
B_t4p0_r2,4.0,withdraw,30.5576,0.6543755558392971,3.1075641469445427,4.2797,nan,
B_t4p0_r2,4.0,in,36.205,0.5464175803502054,4.149339320822163,5.054,nan,
B_t4p0_r2,4.0,withdraw,40.6696,0.2572900771297134,3.1535614678899084,4.5736,nan,
B_t4p0_r2,4.0,in,47.0852,-0.6074099998539554,4.358893144815767,5.0911,nan,
B_t4p0_r2,4.0,withdraw,51.7418,-0.010506300569302131,2.675550820906763,3.798,nan,
B_t4p0_r2,4.0,in,58.3648,0.07231415970084824,4.366097793487574,5.061,nan,
B_t4p0_r2,4.0,withdraw,63.0216,0.20667760672919624,3.1742139337416484,4.3072,nan,
