t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2409,-0.1242,-2.5395,2.5395,2.5539,,,,,,,,,,
0.0005,0.2469,-0.1270,-2.5423,2.5423,2.5574,contact_probing,TRUE,,-0.503289,-0.287967,0.508947,-0.353448,0.934590,-0.033547,-0.022145
0.0007,0.2531,-0.1251,-2.5520,2.5520,2.5676,contact_probing,TRUE,,-0.503289,-0.287967,0.508947,-0.353448,0.934590,-0.033547,-0.022145
0.0008,0.2509,-0.1180,-2.5669,2.5669,2.5819,contact_probing,TRUE,,-0.503289,-0.287970,0.508952,-0.353448,0.934590,-0.033546,-0.022147
0.0009,0.2525,-0.1025,-2.5686,2.5686,2.5830,contact_probing,TRUE,,-0.503289,-0.287970,0.508952,-0.353448,0.934590,-0.033546,-0.022147
0.0010,0.2530,-0.0916,-2.5628,2.5628,2.5769,contact_probing,TRUE,,-0.503289,-0.287967,0.508960,-0.353446,0.934591,-0.033549,-0.022151
0.0011,0.2547,-0.0872,-2.5513,2.5513,2.5655,contact_probing,TRUE,,-0.503288,-0.287966,0.508965,-0.353448,0.934590,-0.033550,-0.022152
0.0013,0.2621,-0.0843,-2.5381,2.5381,2.5530,contact_probing,TRUE,,-0.503288,-0.287966,0.508965,-0.353448,0.934590,-0.033550,-0.022152
0.0014,0.2662,-0.0843,-2.5304,2.5304,2.5458,contact_probing,TRUE,,-0.503290,-0.287968,0.508969,-0.353448,0.934590,-0.033550,-0.022152
0.0015,0.2697,-0.0902,-2.5404,2.5404,2.5563,contact_probing,TRUE,,-0.503290,-0.287968,0.508969,-0.353448,0.934590,-0.033550,-0.022152
0.0016,0.2688,-0.0967,-2.5415,2.5415,2.5575,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0017,0.2643,-0.1026,-2.5418,2.5418,2.5575,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0019,0.2548,-0.1184,-2.5438,2.5438,2.5593,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0020,0.2474,-0.1348,-2.5405,2.5405,2.5560,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0022,0.2424,-0.1473,-2.5366,2.5366,2.5524,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0024,0.2391,-0.1544,-2.5382,2.5382,2.5541,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0025,0.2319,-0.1572,-2.5371,2.5371,2.5525,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0026,0.2314,-0.1398,-2.5256,2.5256,2.5401,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0027,0.2334,-0.1174,-2.5130,2.5130,2.5266,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0028,0.2410,-0.1016,-2.5117,2.5117,2.5253,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0029,0.2500,-0.0882,-2.5142,2.5142,2.5282,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0030,0.2514,-0.0864,-2.5232,2.5232,2.5372,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0031,0.2492,-0.0925,-2.5377,2.5377,2.5516,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0032,0.2482,-0.0996,-2.5396,2.5396,2.5537,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0033,0.2476,-0.1065,-2.5361,2.5361,2.5504,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0033,0.2502,-0.1088,-2.5306,2.5306,2.5453,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0034,0.2526,-0.1204,-2.5385,2.5385,2.5538,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0035,0.2494,-0.1304,-2.5516,2.5516,2.5671,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0036,0.2417,-0.1369,-2.5649,2.5649,2.5799,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0037,0.2289,-0.1407,-2.5699,2.5699,2.5839,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0038,0.2189,-0.1269,-2.5615,2.5615,2.5740,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0039,0.2121,-0.1121,-2.5519,2.5519,2.5631,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0040,0.2114,-0.1027,-2.5430,2.5430,2.5539,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0041,0.2103,-0.1001,-2.5366,2.5366,2.5472,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0041,0.2116,-0.1056,-2.5330,2.5330,2.5440,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0043,0.2100,-0.1147,-2.5258,2.5258,2.5371,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0044,0.2117,-0.1202,-2.5252,2.5252,2.5370,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0045,0.2123,-0.1202,-2.5272,2.5272,2.5389,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0046,0.2127,-0.1169,-2.5330,2.5330,2.5446,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0047,0.2159,-0.1150,-2.5510,2.5510,2.5626,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0048,0.2170,-0.1180,-2.5604,2.5604,2.5723,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0049,0.2175,-0.1185,-2.5646,2.5646,2.5765,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
0.0050,0.2169,-0.1165,-2.5623,2.5623,2.5741,contact_probing,TRUE,,-0.503290,-0.287968,0.508977,-0.353446,0.934590,-0.033552,-0.022153
