t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1304,0.0792,-1.9641,1.9641,1.9701,,,,,,,,,,
0.0002,0.1257,0.0852,-1.9636,1.9636,1.9695,,,,-0.479567,-0.294828,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.0003,0.1216,0.0892,-1.9634,1.9634,1.9692,,,,-0.479567,-0.294828,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.0004,0.1147,0.0940,-1.9672,1.9672,1.9727,,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005896,0.021413
0.0006,0.1164,0.0989,-1.9656,1.9656,1.9715,,,,-0.479568,-0.294826,0.509336,0.344474,-0.938533,-0.005897,0.021414
0.0007,0.1198,0.1028,-1.9631,1.9631,1.9694,,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005895,0.021415
0.0008,0.1227,0.1052,-1.9610,1.9610,1.9676,,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005895,0.021415
0.0009,0.1236,0.1040,-1.9612,1.9612,1.9679,,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005895,0.021415
0.0010,0.1203,0.0986,-1.9739,1.9739,1.9800,,,,-0.479566,-0.294827,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0011,0.1237,0.0951,-1.9869,1.9869,1.9931,,,,-0.479566,-0.294827,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0012,0.1277,0.0931,-1.9969,1.9969,2.0032,,,,-0.479567,-0.294825,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0013,0.1295,0.0882,-2.0048,2.0048,2.0109,,,,-0.479567,-0.294825,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0014,0.1279,0.0797,-1.9987,1.9987,2.0044,,,,-0.479567,-0.294825,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0015,0.1145,0.0682,-1.9861,1.9861,1.9906,,,,-0.479567,-0.294825,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0016,0.1016,0.0588,-1.9749,1.9749,1.9784,,,,-0.479567,-0.294825,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0577,0.0925,0.0527,-1.9642,1.9642,1.9670,,,,-0.479567,-0.294825,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0579,0.0930,0.0526,-1.9931,1.9931,1.9960,,,,-0.479567,-0.294825,0.509337,0.344477,-0.938532,-0.005898,0.021412
0.0580,0.1308,0.0388,-1.9663,1.9663,1.9711,,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.0582,0.1032,0.0634,-1.9700,1.9700,1.9737,,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.0583,0.0922,0.0369,-1.9498,1.9498,1.9524,,,,-0.479568,-0.294829,0.509336,0.344477,-0.938532,-0.005898,0.021414
0.0586,0.0904,0.0376,-1.9614,1.9614,1.9638,,,,-0.479568,-0.294826,0.509338,0.344477,-0.938532,-0.005895,0.021415
0.0587,0.0928,0.0371,-1.9680,1.9680,1.9705,,,,-0.479568,-0.294826,0.509338,0.344477,-0.938532,-0.005895,0.021415
0.0589,0.1005,0.0334,-1.9707,1.9707,1.9735,,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.0590,0.1078,0.0297,-1.9716,1.9716,1.9748,,,,-0.479567,-0.294828,0.509338,0.344477,-0.938532,-0.005897,0.021416
0.0591,0.1099,0.0278,-1.9680,1.9680,1.9712,,,,-0.479567,-0.294828,0.509336,0.344479,-0.938531,-0.005898,0.021414
0.0592,0.1134,0.0262,-1.9636,1.9636,1.9670,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0593,0.1114,0.0226,-1.9587,1.9587,1.9620,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0595,0.1090,0.0196,-1.9555,1.9555,1.9586,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0595,0.1086,0.0239,-1.9501,1.9501,1.9532,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0597,0.0990,0.0333,-1.9494,1.9494,1.9522,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0597,0.0905,0.0444,-1.9486,1.9486,1.9512,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0598,0.0845,0.0532,-1.9478,1.9478,1.9503,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0599,0.0799,0.0558,-1.9501,1.9501,1.9525,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0600,0.0893,0.0551,-1.9596,1.9596,1.9624,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0601,0.1043,0.0625,-1.9693,1.9693,1.9730,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0602,0.1260,0.0542,-1.9513,1.9513,1.9561,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0603,0.1212,0.0554,-1.9483,1.9483,1.9529,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0604,0.1124,0.0490,-1.9529,1.9529,1.9567,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0605,0.1085,0.0366,-1.9588,1.9588,1.9621,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0606,0.1035,0.0257,-1.9629,1.9629,1.9658,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0607,0.1006,0.0208,-1.9642,1.9642,1.9668,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0608,0.1014,0.0263,-1.9620,1.9620,1.9648,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0608,0.0993,0.0320,-1.9575,1.9575,1.9603,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0609,0.0999,0.0379,-1.9498,1.9498,1.9527,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0610,0.1031,0.0393,-1.9533,1.9533,1.9564,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0611,0.1082,0.0379,-1.9583,1.9583,1.9616,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0612,0.1164,0.0433,-1.9613,1.9613,1.9652,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0613,0.1248,0.0549,-1.9652,1.9652,1.9700,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0614,0.1289,0.0676,-1.9704,1.9704,1.9757,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0615,0.1346,0.0801,-1.9693,1.9693,1.9755,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0615,0.1380,0.0893,-1.9666,1.9666,1.9735,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0616,0.1340,0.0933,-1.9686,1.9686,1.9754,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0617,0.1258,0.0947,-1.9693,1.9693,1.9756,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0618,0.1164,0.0944,-1.9645,1.9645,1.9702,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0619,0.1056,0.0893,-1.9613,1.9613,1.9662,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0620,0.0971,0.0757,-1.9610,1.9610,1.9648,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0621,0.0960,0.0633,-1.9602,1.9602,1.9636,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0622,0.0992,0.0535,-1.9662,1.9662,1.9695,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0623,0.1027,0.0468,-1.9724,1.9724,1.9756,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0624,0.1028,0.0439,-1.9738,1.9738,1.9770,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
0.0625,0.1111,0.0405,-1.9805,1.9805,1.9841,,,,-0.479568,-0.294826,0.509336,0.344475,-0.938533,-0.005896,0.021413
