t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1193,0.0149,-1.4918,1.4918,1.4966,,,,,,,,,,
0.0006,0.1160,0.0187,-1.4798,1.4798,1.4844,,,,-0.503273,-0.287854,0.510392,-0.353445,0.934591,-0.033552,-0.022159
0.0008,0.1157,0.0200,-1.4696,1.4696,1.4743,,,,-0.503274,-0.287855,0.510390,-0.353447,0.934590,-0.033551,-0.022157
0.0010,0.1210,0.0155,-1.4616,1.4616,1.4667,,,,-0.503275,-0.287853,0.510390,-0.353445,0.934591,-0.033551,-0.022158
0.0013,0.1275,0.0116,-1.4638,1.4638,1.4694,,,,-0.503276,-0.287854,0.510388,-0.353443,0.934592,-0.033551,-0.022157
0.0015,0.1326,0.0087,-1.4679,1.4679,1.4739,,,,-0.503276,-0.287854,0.510388,-0.353443,0.934592,-0.033551,-0.022157
0.0017,0.1356,0.0052,-1.4761,1.4761,1.4823,,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022161
0.0019,0.1300,0.0030,-1.4898,1.4898,1.4955,,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022161
0.0020,0.1209,-0.0005,-1.5057,1.5057,1.5105,,,,-0.503273,-0.287857,0.510392,-0.353448,0.934589,-0.033552,-0.022161
0.0022,0.1122,-0.0031,-1.5161,1.5161,1.5203,,,,-0.503274,-0.287855,0.510392,-0.353447,0.934590,-0.033552,-0.022159
0.0024,0.1077,-0.0027,-1.5231,1.5231,1.5269,,,,-0.503274,-0.287855,0.510391,-0.353447,0.934590,-0.033552,-0.022159
0.0026,0.1049,0.0012,-1.5296,1.5296,1.5332,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0028,0.0994,0.0048,-1.5246,1.5246,1.5278,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0029,0.0987,0.0080,-1.5200,1.5200,1.5232,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0031,0.0940,0.0086,-1.5127,1.5127,1.5156,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0032,0.0934,0.0109,-1.5036,1.5036,1.5066,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0034,0.1007,0.0143,-1.4933,1.4933,1.4967,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0035,0.1074,0.0142,-1.4794,1.4794,1.4833,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0038,0.1122,0.0134,-1.4682,1.4682,1.4725,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0039,0.1153,0.0114,-1.4637,1.4637,1.4683,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0041,0.1163,0.0127,-1.4635,1.4635,1.4682,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0043,0.1183,0.0151,-1.4679,1.4679,1.4727,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0044,0.1199,0.0172,-1.4723,1.4723,1.4773,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0047,0.1280,0.0168,-1.4785,1.4785,1.4841,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0049,0.1313,0.0169,-1.4898,1.4898,1.4957,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0051,0.1407,0.0156,-1.4993,1.4993,1.5060,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0053,0.1468,0.0138,-1.5021,1.5021,1.5093,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0054,0.1453,0.0118,-1.4999,1.4999,1.5070,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0054,0.1466,0.0104,-1.4930,1.4930,1.5002,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0055,0.1476,0.0115,-1.4836,1.4836,1.4910,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0056,0.1501,0.0134,-1.4766,1.4766,1.4843,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0057,0.1520,0.0168,-1.4698,1.4698,1.4777,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0058,0.1488,0.0201,-1.4603,1.4603,1.4680,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0059,0.1392,0.0229,-1.4539,1.4539,1.4607,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0060,0.1299,0.0170,-1.4520,1.4520,1.4580,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0061,0.1222,0.0150,-1.4509,1.4509,1.4561,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0062,0.1263,0.0133,-1.4620,1.4620,1.4675,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0063,0.1424,0.0123,-1.4705,1.4705,1.4774,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0064,0.1587,0.0145,-1.4796,1.4796,1.4881,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0065,0.1725,0.0140,-1.4840,1.4840,1.4941,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0066,0.1804,0.0159,-1.4882,1.4882,1.4992,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0066,0.1762,0.0196,-1.4893,1.4893,1.4999,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0067,0.1682,0.0228,-1.4914,1.4914,1.5010,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0068,0.1572,0.0280,-1.4932,1.4932,1.5017,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0069,0.1482,0.0310,-1.4904,1.4904,1.4981,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0070,0.1449,0.0303,-1.4947,1.4947,1.5020,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0071,0.1451,0.0304,-1.4968,1.4968,1.5042,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
0.0072,0.1478,0.0241,-1.5040,1.5040,1.5114,,,,-0.503275,-0.287853,0.510391,-0.353443,0.934592,-0.033550,-0.022160
