t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1290,0.0310,-1.1458,1.1458,1.1535,,,,,,,,,,
0.0006,0.1344,0.0375,-1.1407,1.1407,1.1492,contact_probing,,,-0.503255,-0.287779,0.511395,-0.353447,0.934591,-0.033549,-0.022148
0.0008,0.1391,0.0450,-1.1355,1.1355,1.1448,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0009,0.1464,0.0551,-1.1265,1.1265,1.1373,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0010,0.1451,0.0654,-1.1142,1.1142,1.1255,contact_probing,,,-0.503256,-0.287779,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0012,0.1379,0.0645,-1.1052,1.1052,1.1156,contact_probing,,,-0.503257,-0.287780,0.511393,-0.353445,0.934591,-0.033549,-0.022146
0.0014,0.1312,0.0611,-1.0994,1.0994,1.1088,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.0017,0.1167,0.0513,-1.0963,1.0963,1.1037,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.0019,0.1122,0.0449,-1.0990,1.0990,1.1056,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353445,0.934591,-0.033549,-0.022146
0.0021,0.1088,0.0450,-1.1107,1.1107,1.1169,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0023,0.1061,0.0446,-1.1229,1.1229,1.1288,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0025,0.1143,0.0508,-1.1317,1.1317,1.1386,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0026,0.1236,0.0489,-1.1355,1.1355,1.1433,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0027,0.1365,0.0452,-1.1350,1.1350,1.1441,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0028,0.1419,0.0429,-1.1324,1.1324,1.1420,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0029,0.1462,0.0452,-1.1312,1.1312,1.1415,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0030,0.1482,0.0488,-1.1282,1.1282,1.1389,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0031,0.1462,0.0513,-1.1169,1.1169,1.1276,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0032,0.1460,0.0523,-1.1064,1.1064,1.1172,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0033,0.1452,0.0492,-1.0994,1.0994,1.1101,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0035,0.1405,0.0469,-1.1004,1.1004,1.1103,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0036,0.1343,0.0465,-1.1051,1.1051,1.1142,contact_probing,,,-0.503257,-0.287780,0.511394,-0.353447,0.934590,-0.033550,-0.022150
0.0038,0.1353,0.0452,-1.1175,1.1175,1.1266,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0040,0.1379,0.0439,-1.1290,1.1290,1.1382,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0041,0.1453,0.0456,-1.1268,1.1268,1.1371,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0042,0.1524,0.0403,-1.1230,1.1230,1.1340,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0044,0.1599,0.0360,-1.1191,1.1191,1.1311,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0045,0.1603,0.0318,-1.1202,1.1202,1.1321,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0048,0.1498,0.0243,-1.1288,1.1288,1.1390,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0050,0.1405,0.0197,-1.1328,1.1328,1.1416,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0052,0.1313,0.0182,-1.1364,1.1364,1.1441,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0054,0.1275,0.0211,-1.1313,1.1313,1.1386,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0056,0.1297,0.0312,-1.1254,1.1254,1.1332,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0058,0.1367,0.0351,-1.1222,1.1222,1.1311,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0059,0.1443,0.0353,-1.1216,1.1216,1.1314,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0061,0.1528,0.0368,-1.1234,1.1234,1.1343,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0063,0.1595,0.0383,-1.1253,1.1253,1.1372,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0065,0.1598,0.0383,-1.1247,1.1247,1.1366,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0068,0.1619,0.0376,-1.1215,1.1215,1.1338,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0070,0.1635,0.0325,-1.1180,1.1180,1.1303,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0072,0.1637,0.0286,-1.1145,1.1145,1.1268,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0074,0.1630,0.0245,-1.1199,1.1199,1.1319,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0077,0.1574,0.0236,-1.1282,1.1282,1.1394,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0079,0.1548,0.0232,-1.1397,1.1397,1.1504,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0081,0.1536,0.0240,-1.1427,1.1427,1.1532,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0083,0.1502,0.0246,-1.1413,1.1413,1.1514,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0084,0.1496,0.0312,-1.1377,1.1377,1.1479,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0086,0.1459,0.0378,-1.1385,1.1385,1.1484,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0088,0.1429,0.0367,-1.1467,1.1467,1.1561,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0090,0.1400,0.0330,-1.1545,1.1545,1.1634,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0092,0.1410,0.0288,-1.1606,1.1606,1.1695,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0094,0.1438,0.0192,-1.1621,1.1621,1.1711,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0096,0.1412,0.0167,-1.1597,1.1597,1.1684,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0097,0.1360,0.0146,-1.1541,1.1541,1.1622,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0099,0.1305,0.0120,-1.1471,1.1471,1.1546,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0101,0.1231,0.0100,-1.1469,1.1469,1.1536,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0103,0.1166,0.0127,-1.1466,1.1466,1.1526,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0104,0.1128,0.0155,-1.1465,1.1465,1.1522,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0107,0.1144,0.0212,-1.1430,1.1430,1.1489,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0108,0.1217,0.0314,-1.1373,1.1373,1.1443,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0109,0.1241,0.0437,-1.1346,1.1346,1.1423,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0112,0.1280,0.0488,-1.1279,1.1279,1.1362,contact_probing,,,-0.503255,-0.287778,0.511396,-0.353447,0.934590,-0.033550,-0.022150
0.0127,0.1320,0.0445,-1.1238,1.1238,1.1324,contact_probing,,,-0.503257,-0.287779,0.511391,-0.353445,0.934591,-0.033546,-0.022145
0.0134,0.1292,0.0407,-1.1298,1.1298,1.1379,contact_probing,,,-0.503257,-0.287779,0.511391,-0.353445,0.934591,-0.033546,-0.022145
0.0143,0.1258,0.0320,-1.1328,1.1328,1.1402,contact_probing,,,-0.503257,-0.287779,0.511391,-0.353445,0.934591,-0.033546,-0.022145
0.0155,0.1262,0.0271,-1.1427,1.1427,1.1500,contact_probing,,,-0.503257,-0.287779,0.511391,-0.353445,0.934591,-0.033546,-0.022145
0.0164,0.1298,0.0289,-1.1508,1.1508,1.1585,contact_probing,,,-0.503257,-0.287779,0.511391,-0.353445,0.934591,-0.033546,-0.022145
0.0173,0.1390,0.0384,-1.1537,1.1537,1.1627,contact_probing,,,-0.503257,-0.287779,0.511391,-0.353445,0.934591,-0.033546,-0.022145
0.0184,0.1496,0.0459,-1.1561,1.1561,1.1666,contact_probing,,,-0.503257,-0.287779,0.511391,-0.353445,0.934591,-0.033546,-0.022145
0.0194,0.1479,0.0454,-1.1643,1.1643,1.1746,contact_probing,,,-0.503257,-0.287779,0.511391,-0.353445,0.934591,-0.033546,-0.022145
0.0205,0.1474,0.0451,-1.1675,1.1675,1.1776,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0213,0.1470,0.0416,-1.1605,1.1605,1.1705,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0223,0.1417,0.0422,-1.1508,1.1508,1.1602,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0233,0.1416,0.0424,-1.1390,1.1390,1.1486,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0243,0.1439,0.0429,-1.1299,1.1299,1.1398,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0252,0.1507,0.0451,-1.1255,1.1255,1.1364,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0262,0.1490,0.0453,-1.1255,1.1255,1.1362,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0273,0.1482,0.0435,-1.1241,1.1241,1.1347,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0282,0.1469,0.0415,-1.1242,1.1242,1.1345,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0292,0.1447,0.0384,-1.1233,1.1233,1.1332,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0302,0.1394,0.0389,-1.1240,1.1240,1.1333,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0312,0.1336,0.0443,-1.1233,1.1233,1.1321,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0323,0.1305,0.0493,-1.1225,1.1225,1.1311,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0332,0.1259,0.0519,-1.1219,1.1219,1.1301,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0342,0.1245,0.0482,-1.1213,1.1213,1.1292,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0352,0.1289,0.0407,-1.1238,1.1238,1.1319,contact_probing,,,-0.503258,-0.287781,0.511390,-0.353447,0.934591,-0.033549,-0.022146
0.0362,0.1273,0.0364,-1.1326,1.1326,1.1403,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0373,0.1287,0.0380,-1.1394,1.1394,1.1473,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0381,0.1249,0.0438,-1.1387,1.1387,1.1464,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0392,0.1159,0.0510,-1.1327,1.1327,1.1398,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0404,0.1139,0.0597,-1.1313,1.1313,1.1385,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0412,0.1234,0.0669,-1.1368,1.1368,1.1454,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0423,0.1365,0.0677,-1.1489,1.1489,1.1590,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0433,0.1555,0.0675,-1.1638,1.1638,1.1760,contact_probing,,,-0.503257,-0.287780,0.511391,-0.353447,0.934591,-0.033549,-0.022146
0.0444,0.1648,0.0656,-1.1726,1.1726,1.1859,contact_probing,,,-0.503255,-0.287779,0.511392,-0.353445,0.934591,-0.033550,-0.022146
0.0452,0.1697,0.0602,-1.1767,1.1767,1.1904,contact_probing,,,-0.503255,-0.287779,0.511392,-0.353445,0.934591,-0.033550,-0.022146
0.0462,0.1698,0.0556,-1.1764,1.1764,1.1899,contact_probing,,,-0.503255,-0.287779,0.511392,-0.353445,0.934591,-0.033550,-0.022146
0.0472,0.1600,0.0497,-1.1780,1.1780,1.1898,contact_probing,,,-0.503255,-0.287779,0.511392,-0.353445,0.934591,-0.033550,-0.022146
0.0482,0.1427,0.0452,-1.1761,1.1761,1.1855,contact_probing,,,-0.503255,-0.287779,0.511392,-0.353445,0.934591,-0.033550,-0.022146
0.0492,0.1276,0.0429,-1.1727,1.1727,1.1804,contact_probing,,,-0.503255,-0.287779,0.511392,-0.353445,0.934591,-0.033550,-0.022146
0.0501,0.1186,0.0448,-1.1694,1.1694,1.1763,contact_probing,,,-0.503255,-0.287779,0.511392,-0.353445,0.934591,-0.033550,-0.022146
0.0511,0.1170,0.0468,-1.1613,1.1613,1.1681,contact_probing,,,-0.503255,-0.287779,0.511392,-0.353445,0.934591,-0.033550,-0.022146
0.0522,0.1214,0.0481,-1.1526,1.1526,1.1600,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
0.0531,0.1273,0.0482,-1.1505,1.1505,1.1585,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
0.0542,0.1347,0.0463,-1.1482,1.1482,1.1570,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
0.0553,0.1387,0.0339,-1.1486,1.1486,1.1574,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
0.0562,0.1386,0.0219,-1.1509,1.1509,1.1594,contact_probing,,,-0.503257,-0.287778,0.511391,-0.353445,0.934591,-0.033548,-0.022145
