t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,-0.1117,0.2897,-3.2181,3.2181,3.2330,,,,,,,,,,
0.0005,-0.1102,0.2915,-3.2274,3.2274,3.2424,,,,-0.474016,-0.287411,0.504935,0.343024,-0.937451,0.009827,0.058518
0.0007,-0.1101,0.2944,-3.2346,3.2346,3.2498,,,,-0.474016,-0.287411,0.504935,0.343024,-0.937451,0.009827,0.058518
0.0008,-0.1132,0.2934,-3.2310,3.2310,3.2463,,,,-0.474016,-0.287411,0.504935,0.343024,-0.937451,0.009827,0.058518
0.0009,-0.1149,0.2889,-3.2257,3.2257,3.2407,,,,-0.474015,-0.287412,0.504935,0.343026,-0.937450,0.009826,0.058521
0.0010,-0.1214,0.2846,-3.2189,3.2189,3.2337,,,,-0.474016,-0.287413,0.504934,0.343027,-0.937449,0.009825,0.058519
0.0012,-0.1259,0.2807,-3.2084,3.2084,3.2231,,,,-0.474016,-0.287413,0.504934,0.343027,-0.937449,0.009825,0.058519
0.0013,-0.1229,0.2784,-3.2012,3.2012,3.2156,,,,-0.474016,-0.287411,0.504936,0.343026,-0.937450,0.009829,0.058520
0.0014,-0.1166,0.2746,-3.1922,3.1922,3.2062,,,,-0.474016,-0.287411,0.504936,0.343026,-0.937450,0.009829,0.058520
0.0015,-0.1102,0.2684,-3.1846,3.1846,3.1978,,,,-0.474015,-0.287413,0.504938,0.343024,-0.937450,0.009829,0.058522
0.0016,-0.1075,0.2620,-3.1776,3.1776,3.1901,,,,-0.474015,-0.287413,0.504938,0.343024,-0.937450,0.009829,0.058522
0.0017,-0.1080,0.2582,-3.1750,3.1750,3.1873,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0018,-0.1116,0.2628,-3.1782,3.1782,3.1910,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0019,-0.1124,0.2679,-3.1818,3.1818,3.1951,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0020,-0.1108,0.2750,-3.1840,3.1840,3.1978,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0021,-0.1063,0.2837,-3.1849,3.1849,3.1992,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0022,-0.1029,0.2864,-3.1872,3.1872,3.2017,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0022,-0.0986,0.2880,-3.1911,3.1911,3.2056,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0023,-0.0917,0.2882,-3.1918,3.1918,3.2061,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0024,-0.0859,0.2880,-3.1915,3.1915,3.2056,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0025,-0.0859,0.2886,-3.1932,3.1932,3.2073,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
0.0026,-0.0904,0.2907,-3.1913,3.1913,3.2058,,,,-0.474013,-0.287411,0.504938,0.343026,-0.937450,0.009828,0.058520
