t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,-0.1102,0.4302,-2.4694,2.4694,2.5090,,,,,,,,,,
0.0002,-0.0779,0.4161,-2.4684,2.4684,2.5045,,,,-0.473964,-0.287380,0.505374,0.343021,-0.937451,0.009832,0.058533
0.0004,-0.1089,0.4105,-2.4871,2.4871,2.5231,,,,-0.473962,-0.287384,0.505375,0.343025,-0.937449,0.009833,0.058533
0.0005,-0.1018,0.4144,-2.4702,2.4702,2.5068,,,,-0.473963,-0.287382,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0007,-0.1399,0.4000,-2.4622,2.4622,2.4984,,,,-0.473965,-0.287383,0.505372,0.343023,-0.937450,0.009829,0.058534
0.0009,-0.0967,0.4064,-2.4643,2.4643,2.4994,,,,-0.473963,-0.287385,0.505374,0.343023,-0.937450,0.009833,0.058533
0.0010,-0.0910,0.4080,-2.4722,2.4722,2.5073,,TRUE,,-0.473963,-0.287382,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0013,-0.0943,0.4050,-2.4726,2.4726,2.5073,,TRUE,,-0.473963,-0.287382,0.505372,0.343023,-0.937450,0.009832,0.058531
0.0015,-0.1023,0.4027,-2.4757,2.4757,2.5103,,TRUE,,-0.473963,-0.287382,0.505372,0.343023,-0.937450,0.009830,0.058532
0.0016,-0.1089,0.4042,-2.4764,2.4764,2.5116,,TRUE,,-0.473963,-0.287382,0.505372,0.343023,-0.937450,0.009830,0.058532
0.0017,-0.1110,0.4045,-2.4738,2.4738,2.5091,,TRUE,,-0.473964,-0.287383,0.505372,0.343023,-0.937450,0.009833,0.058533
0.0018,-0.1099,0.4067,-2.4760,2.4760,2.5116,,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058534
0.0019,-0.1053,0.4071,-2.4803,2.4803,2.5157,,TRUE,,-0.473963,-0.287382,0.505374,0.343023,-0.937450,0.009831,0.058534
0.0020,-0.1007,0.4022,-2.4862,2.4862,2.5205,,TRUE,,-0.473964,-0.287383,0.505372,0.343025,-0.937449,0.009832,0.058531
0.0021,-0.0973,0.3994,-2.4885,2.4885,2.5222,,TRUE,,-0.473964,-0.287383,0.505372,0.343025,-0.937449,0.009832,0.058531
0.0023,-0.0979,0.4030,-2.4849,2.4849,2.5193,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0023,-0.0951,0.4072,-2.4818,2.4818,2.5168,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0024,-0.0910,0.4127,-2.4792,2.4792,2.5149,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0025,-0.0885,0.4168,-2.4758,2.4758,2.5122,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0026,-0.0844,0.4194,-2.4774,2.4774,2.5141,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0027,-0.0803,0.4164,-2.4813,2.4813,2.5173,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0028,-0.0777,0.4144,-2.4881,2.4881,2.5236,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0029,-0.0810,0.4068,-2.4953,2.4953,2.5296,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0030,-0.0813,0.4041,-2.4981,2.4981,2.5319,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0031,-0.0870,0.4075,-2.5000,2.5000,2.5345,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0031,-0.0959,0.4078,-2.4997,2.4997,2.5345,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0032,-0.1019,0.4080,-2.4939,2.4939,2.5291,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0033,-0.1093,0.4038,-2.4901,2.4901,2.5250,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0034,-0.1140,0.3933,-2.4856,2.4856,2.5191,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0035,-0.1144,0.3839,-2.4824,2.4824,2.5145,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0036,-0.1117,0.3857,-2.4837,2.4837,2.5160,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0037,-0.1089,0.3899,-2.4858,2.4858,2.5186,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0037,-0.1085,0.3940,-2.4877,2.4877,2.5210,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0038,-0.1096,0.4023,-2.4874,2.4874,2.5221,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0039,-0.1108,0.4089,-2.4822,2.4822,2.5181,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0040,-0.1119,0.4114,-2.4773,2.4773,2.5137,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0041,-0.1053,0.4189,-2.4698,2.4698,2.5073,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0042,-0.0968,0.4263,-2.4688,2.4688,2.5072,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0043,-0.0901,0.4328,-2.4680,2.4680,2.5073,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0044,-0.0843,0.4388,-2.4668,2.4668,2.5069,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0045,-0.0856,0.4404,-2.4650,2.4650,2.5055,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0046,-0.0917,0.4298,-2.4644,2.4644,2.5033,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
0.0047,-0.0939,0.4215,-2.4685,2.4685,2.5060,,TRUE,,-0.473963,-0.287382,0.505376,0.343023,-0.937450,0.009834,0.058537
