t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,-0.0605,0.4244,-2.9678,2.9678,2.9986,,,,,,,,,,
0.0005,-0.0695,0.4170,-2.9562,2.9562,2.9863,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0006,-0.0798,0.4109,-2.9450,2.9450,2.9746,contact_probing,TRUE,,-0.474007,-0.287408,0.504967,0.343023,-0.937450,0.009831,0.058531
0.0007,-0.0919,0.4088,-2.9420,2.9420,2.9717,contact_probing,TRUE,,-0.474008,-0.287405,0.504969,0.343021,-0.937450,0.009830,0.058536
0.0009,-0.1015,0.4082,-2.9420,2.9420,2.9719,contact_probing,TRUE,,-0.474008,-0.287405,0.504969,0.343021,-0.937450,0.009830,0.058536
0.0010,-0.1022,0.4091,-2.9526,2.9526,2.9826,contact_probing,TRUE,,-0.474007,-0.287407,0.504965,0.343023,-0.937450,0.009828,0.058529
0.0011,-0.1018,0.4098,-2.9686,2.9686,2.9985,contact_probing,TRUE,,-0.474007,-0.287407,0.504965,0.343023,-0.937450,0.009828,0.058529
0.0012,-0.0997,0.4100,-2.9816,2.9816,3.0113,contact_probing,TRUE,,-0.474009,-0.287407,0.504965,0.343025,-0.937449,0.009830,0.058530
0.0013,-0.0876,0.4070,-2.9803,2.9803,3.0093,contact_probing,TRUE,,-0.474008,-0.287409,0.504969,0.343023,-0.937450,0.009832,0.058535
0.0014,-0.0734,0.4074,-2.9737,2.9737,3.0023,contact_probing,TRUE,,-0.474008,-0.287409,0.504969,0.343023,-0.937450,0.009832,0.058535
0.0016,-0.0602,0.4184,-2.9601,2.9601,2.9902,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0017,-0.0506,0.4293,-2.9482,2.9482,2.9797,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0018,-0.0433,0.4393,-2.9436,2.9436,2.9766,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0019,-0.0391,0.4427,-2.9420,2.9420,2.9754,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0019,-0.0417,0.4393,-2.9440,2.9440,2.9769,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0020,-0.0445,0.4308,-2.9446,2.9446,2.9763,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0021,-0.0549,0.4247,-2.9487,2.9487,2.9796,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0022,-0.0647,0.4206,-2.9526,2.9526,2.9831,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0023,-0.0753,0.4136,-2.9658,2.9658,2.9955,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0024,-0.0831,0.4098,-2.9788,2.9788,3.0080,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0025,-0.0866,0.4059,-2.9862,2.9862,3.0149,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0026,-0.0880,0.4034,-2.9908,2.9908,3.0192,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0027,-0.0894,0.4049,-2.9904,2.9904,3.0190,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0028,-0.0907,0.4137,-2.9834,2.9834,3.0133,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0029,-0.0917,0.4223,-2.9766,2.9766,3.0078,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0029,-0.0910,0.4239,-2.9673,2.9673,2.9988,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0030,-0.0900,0.4205,-2.9637,2.9637,2.9947,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0031,-0.0822,0.4183,-2.9596,2.9596,2.9902,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0032,-0.0734,0.4147,-2.9576,2.9576,2.9874,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0033,-0.0688,0.4190,-2.9628,2.9628,2.9931,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0034,-0.0679,0.4231,-2.9667,2.9667,2.9975,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0035,-0.0745,0.4281,-2.9698,2.9698,3.0014,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0036,-0.0817,0.4322,-2.9730,2.9730,3.0054,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0037,-0.0857,0.4354,-2.9743,2.9743,3.0073,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0038,-0.0880,0.4373,-2.9749,2.9749,3.0082,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0039,-0.0943,0.4365,-2.9760,2.9760,3.0094,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0040,-0.0963,0.4299,-2.9790,2.9790,3.0114,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0040,-0.0979,0.4236,-2.9819,2.9819,3.0134,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0041,-0.1000,0.4175,-2.9786,2.9786,3.0093,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0042,-0.0965,0.4166,-2.9758,2.9758,3.0063,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0043,-0.0908,0.4204,-2.9715,2.9715,3.0025,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0044,-0.0860,0.4232,-2.9661,2.9661,2.9974,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0045,-0.0789,0.4268,-2.9656,2.9656,2.9972,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0046,-0.0753,0.4279,-2.9639,2.9639,2.9955,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0047,-0.0785,0.4246,-2.9629,2.9629,2.9942,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0048,-0.0804,0.4257,-2.9618,2.9618,2.9933,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0049,-0.0867,0.4250,-2.9631,2.9631,2.9946,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0050,-0.0932,0.4228,-2.9648,2.9648,2.9962,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0051,-0.1024,0.4189,-2.9652,2.9652,2.9964,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0052,-0.1070,0.4120,-2.9652,2.9652,2.9956,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0052,-0.1055,0.4059,-2.9662,2.9662,2.9957,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
0.0053,-0.1015,0.4002,-2.9652,2.9652,2.9938,contact_probing,TRUE,,-0.474006,-0.287407,0.504968,0.343023,-0.937450,0.009831,0.058531
