t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1188,0.0501,-0.5913,0.5913,0.6052,,,,-0.503247,-0.287738,0.511882,-0.353445,0.934591,-0.033552,-0.022161
0.0002,0.1195,0.0411,-0.5934,0.5934,0.6067,,,,-0.503246,-0.287737,0.511882,-0.353443,0.934591,-0.033552,-0.022160
0.0005,0.1175,0.0403,-0.5953,0.5953,0.6081,,,,-0.503248,-0.287737,0.511880,-0.353443,0.934591,-0.033554,-0.022160
0.0007,0.1191,0.0480,-0.5998,0.5998,0.6134,,,,-0.503248,-0.287737,0.511880,-0.353443,0.934591,-0.033554,-0.022160
0.0009,0.1231,0.0579,-0.6083,0.6083,0.6233,,,,-0.503246,-0.287737,0.511882,-0.353445,0.934591,-0.033551,-0.022159
0.0010,0.1267,0.0657,-0.6157,0.6157,0.6320,,,,-0.503246,-0.287735,0.511880,-0.353443,0.934592,-0.033552,-0.022156
0.0011,0.1337,0.0741,-0.6118,0.6118,0.6306,,,,-0.503246,-0.287735,0.511880,-0.353443,0.934592,-0.033552,-0.022156
0.0012,0.1172,0.0980,-0.6419,0.6419,0.6598,,,,-0.503245,-0.287737,0.511880,-0.353445,0.934591,-0.033552,-0.022156
0.0014,0.1444,0.0600,-0.6294,0.6294,0.6486,,,,-0.503247,-0.287736,0.511882,-0.353443,0.934591,-0.033552,-0.022161
0.0015,0.0930,0.0874,-0.6237,0.6237,0.6366,,,,-0.503247,-0.287738,0.511880,-0.353443,0.934591,-0.033551,-0.022159
0.0016,0.1160,0.0750,-0.6455,0.6455,0.6602,,,,-0.503247,-0.287736,0.511882,-0.353443,0.934591,-0.033552,-0.022161
0.0017,0.1300,0.0446,-0.6649,0.6649,0.6789,,,,-0.503246,-0.287737,0.511882,-0.353445,0.934591,-0.033551,-0.022159
0.0018,0.0979,0.0739,-0.7076,0.7076,0.7181,,,,-0.503247,-0.287735,0.511882,-0.353443,0.934591,-0.033551,-0.022159
0.0019,0.1188,0.0481,-0.6739,0.6739,0.6860,,,,-0.503247,-0.287738,0.511878,-0.353443,0.934592,-0.033551,-0.022157
0.0021,0.1339,0.0584,-0.7227,0.7227,0.7373,,,,-0.503246,-0.287738,0.511881,-0.353443,0.934592,-0.033552,-0.022156
0.0022,0.1397,0.0465,-0.7057,0.7057,0.7209,,,,-0.503246,-0.287735,0.511883,-0.353441,0.934592,-0.033553,-0.022158
0.0025,0.1382,0.0513,-0.7032,0.7032,0.7185,,,,-0.503245,-0.287737,0.511881,-0.353445,0.934591,-0.033552,-0.022156
0.0026,0.1357,0.0564,-0.7056,0.7056,0.7207,,,,-0.503246,-0.287735,0.511879,-0.353443,0.934592,-0.033549,-0.022153
0.0027,0.1332,0.0665,-0.7128,0.7128,0.7282,,,,-0.503246,-0.287735,0.511879,-0.353443,0.934592,-0.033549,-0.022153
0.0028,0.1330,0.0733,-0.7191,0.7191,0.7350,,,,-0.503245,-0.287737,0.511882,-0.353443,0.934592,-0.033552,-0.022154
0.0029,0.1359,0.0796,-0.7261,0.7261,0.7430,,,,-0.503246,-0.287738,0.511881,-0.353443,0.934592,-0.033550,-0.022155
0.0031,0.1392,0.0795,-0.7209,0.7209,0.7385,,,,-0.503246,-0.287738,0.511881,-0.353443,0.934592,-0.033550,-0.022155
0.0032,0.1429,0.0688,-0.7093,0.7093,0.7268,,,,-0.503247,-0.287736,0.511879,-0.353443,0.934592,-0.033553,-0.022152
0.0033,0.1456,0.0581,-0.6990,0.6990,0.7164,,,,-0.503247,-0.287736,0.511879,-0.353443,0.934592,-0.033553,-0.022152
0.0034,0.1422,0.0504,-0.6855,0.6855,0.7019,,,,-0.503246,-0.287738,0.511880,-0.353445,0.934591,-0.033551,-0.022151
0.0035,0.1414,0.0466,-0.6829,0.6829,0.6989,,,,-0.503246,-0.287738,0.511880,-0.353445,0.934591,-0.033551,-0.022151
0.0036,0.1340,0.0453,-0.6961,0.6961,0.7103,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0037,0.1269,0.0451,-0.7110,0.7110,0.7237,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
0.0038,0.1239,0.0494,-0.7292,0.7292,0.7413,,,,-0.503245,-0.287737,0.511882,-0.353447,0.934590,-0.033552,-0.022155
