t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1243,0.1103,-3.9802,3.9802,3.9837,,,,,,,,,,
0.0002,0.1326,0.0981,-3.9779,3.9779,3.9813,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0006,0.1393,0.0827,-3.9801,3.9801,3.9834,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0007,0.1440,0.0703,-3.9828,3.9828,3.9860,contact_probing,TRUE,,-0.479652,-0.294836,0.507517,0.344475,-0.938532,-0.005889,0.021424
0.0008,0.1393,0.0626,-3.9832,3.9832,3.9861,contact_probing,TRUE,,-0.479652,-0.294832,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0009,0.1338,0.0577,-3.9808,3.9808,3.9835,contact_probing,TRUE,,-0.479652,-0.294832,0.507517,0.344473,-0.938533,-0.005891,0.021424
0.0011,0.1289,0.0614,-3.9752,3.9752,3.9778,contact_probing,TRUE,,-0.479653,-0.294833,0.507521,0.344471,-0.938534,-0.005889,0.021430
0.0012,0.1186,0.0687,-3.9638,3.9638,3.9662,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005891,0.021424
0.0013,0.1127,0.0742,-3.9544,3.9544,3.9567,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0014,0.1129,0.0777,-3.9437,3.9437,3.9460,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0015,0.1229,0.0839,-3.9270,3.9270,3.9299,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0016,0.1373,0.0920,-3.9182,3.9182,3.9216,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0017,0.1491,0.0985,-3.9133,3.9133,3.9174,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0018,0.1563,0.1034,-3.9141,3.9141,3.9186,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0019,0.1486,0.1060,-3.9194,3.9194,3.9236,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0020,0.1413,0.1124,-3.9328,3.9328,3.9370,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0021,0.1344,0.1201,-3.9436,3.9436,3.9477,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0022,0.1280,0.1249,-3.9527,3.9527,3.9567,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
0.0023,0.1264,0.1295,-3.9573,3.9573,3.9614,contact_probing,TRUE,,-0.479653,-0.294834,0.507517,0.344475,-0.938532,-0.005889,0.021425
