t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.0130,0.4704,-3.9743,3.9743,4.0021,,,,,,,,,,
0.0004,0.0166,0.4684,-3.9682,3.9682,3.9958,,,,-0.474169,-0.287500,0.503424,0.343025,-0.937449,0.009833,0.058534
0.0005,0.0196,0.4696,-3.9629,3.9629,3.9907,,,,-0.474169,-0.287500,0.503424,0.343025,-0.937449,0.009833,0.058534
0.0006,0.0202,0.4683,-3.9576,3.9576,3.9853,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.0008,0.0166,0.4626,-3.9539,3.9539,3.9809,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.0009,0.0174,0.4593,-3.9520,3.9520,3.9786,,,,-0.474169,-0.287503,0.503420,0.343026,-0.937449,0.009833,0.058529
0.0010,0.0181,0.4586,-3.9509,3.9509,3.9775,,,,-0.474169,-0.287503,0.503420,0.343026,-0.937449,0.009833,0.058529
0.0011,0.0172,0.4579,-3.9518,3.9518,3.9783,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009833,0.058534
0.0012,0.0179,0.4607,-3.9582,3.9582,3.9850,,,,-0.474169,-0.287503,0.503420,0.343025,-0.937449,0.009832,0.058530
0.0013,0.0168,0.4616,-3.9624,3.9624,3.9892,,,,-0.474169,-0.287503,0.503420,0.343025,-0.937449,0.009832,0.058530
0.0014,0.0163,0.4642,-3.9648,3.9648,3.9919,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0015,0.0138,0.4689,-3.9785,3.9785,4.0060,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0016,0.0150,0.4730,-3.9904,3.9904,4.0184,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0017,0.0176,0.4770,-3.9947,3.9947,4.0231,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0018,0.0197,0.4794,-3.9961,3.9961,4.0248,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0019,0.0174,0.4777,-3.9830,3.9830,4.0115,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0020,0.0149,0.4755,-3.9751,3.9751,4.0034,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0021,0.0063,0.4697,-3.9803,3.9803,4.0080,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0021,0.0005,0.4656,-3.9875,3.9875,4.0146,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0022,0.0041,0.4671,-3.9931,3.9931,4.0203,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0023,0.0163,0.4697,-3.9966,3.9966,4.0241,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0024,0.0276,0.4795,-3.9920,3.9920,4.0208,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0025,0.0331,0.4817,-3.9868,3.9868,4.0159,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0026,0.0366,0.4843,-3.9830,3.9830,4.0125,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0027,0.0322,0.4902,-3.9844,3.9844,4.0146,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0028,0.0264,0.5011,-3.9871,3.9871,4.0185,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
0.0028,0.0263,0.5064,-3.9906,3.9906,4.0227,,,,-0.474168,-0.287502,0.503424,0.343025,-0.937449,0.009835,0.058533
