t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.0349,0.4738,-3.4482,3.4482,3.4807,,,,,,,,,,
0.0004,0.0278,0.4858,-3.4555,3.4555,3.4896,,,,-0.474111,-0.287466,0.503990,0.343026,-0.937449,0.009830,0.058527
0.0005,0.0222,0.4898,-3.4599,3.4599,3.4944,,,,-0.474111,-0.287466,0.503988,0.343027,-0.937449,0.009829,0.058525
0.0007,0.0118,0.4922,-3.4577,3.4577,3.4926,,,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.0008,0.0027,0.4936,-3.4545,3.4545,3.4896,,,,-0.474111,-0.287467,0.503990,0.343027,-0.937449,0.009830,0.058529
0.0009,-0.0037,0.4923,-3.4570,3.4570,3.4919,,,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009828,0.058524
0.0010,-0.0124,0.4847,-3.4607,3.4607,3.4945,,,,-0.474112,-0.287467,0.503988,0.343027,-0.937449,0.009828,0.058524
0.0011,-0.0166,0.4765,-3.4654,3.4654,3.4980,,,,-0.474112,-0.287468,0.503988,0.343027,-0.937449,0.009831,0.058525
0.0013,-0.0191,0.4655,-3.4647,3.4647,3.4959,,,,-0.474112,-0.287468,0.503988,0.343027,-0.937449,0.009831,0.058525
0.0014,-0.0215,0.4536,-3.4604,3.4604,3.4901,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0015,-0.0180,0.4479,-3.4600,3.4600,3.4889,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0016,-0.0091,0.4462,-3.4627,3.4627,3.4914,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0017,0.0004,0.4486,-3.4694,3.4694,3.4982,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0018,0.0098,0.4512,-3.4767,3.4767,3.5059,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0018,0.0217,0.4597,-3.4724,3.4724,3.5028,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0019,0.0319,0.4680,-3.4706,3.4706,3.5022,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0020,0.0367,0.4743,-3.4683,3.4683,3.5008,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0021,0.0378,0.4788,-3.4655,3.4655,3.4986,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0022,0.0359,0.4764,-3.4660,3.4660,3.4988,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0023,0.0333,0.4791,-3.4626,3.4626,3.4958,,,,-0.474111,-0.287467,0.503990,0.343025,-0.937449,0.009830,0.058529
0.0024,0.0270,0.4824,-3.4584,3.4584,3.4920,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
0.0025,0.0217,0.4842,-3.4571,3.4571,3.4909,,,,-0.474111,-0.287467,0.503990,0.343026,-0.937449,0.009831,0.058526
