t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1403,0.0535,-0.9674,0.9674,0.9790,,,,,,,,,,
0.0005,0.1385,0.0415,-0.9773,0.9773,0.9879,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.0007,0.1362,0.0310,-0.9860,0.9860,0.9958,contact_probing,,,-0.503252,-0.287765,0.511525,-0.353445,0.934591,-0.033550,-0.022152
0.0009,0.1346,0.0201,-0.9934,0.9934,1.0027,contact_probing,,,-0.503251,-0.287765,0.511527,-0.353443,0.934592,-0.033553,-0.022155
0.0011,0.1337,0.0119,-0.9986,0.9986,1.0076,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0012,0.1391,0.0150,-1.0062,1.0062,1.0158,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0013,0.1357,0.0281,-1.0106,1.0106,1.0200,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0015,0.1281,0.0423,-1.0110,1.0110,1.0199,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353445,0.934591,-0.033549,-0.022155
0.0016,0.1227,0.0572,-1.0099,1.0099,1.0189,contact_probing,,,-0.503252,-0.287768,0.511522,-0.353448,0.934590,-0.033549,-0.022151
0.0017,0.1229,0.0643,-1.0060,1.0060,1.0155,contact_probing,,,-0.503252,-0.287768,0.511522,-0.353448,0.934590,-0.033549,-0.022151
0.0019,0.1339,0.0661,-0.9975,0.9975,1.0086,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0020,0.1443,0.0654,-0.9904,0.9904,1.0030,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0022,0.1486,0.0565,-0.9866,0.9866,0.9994,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0023,0.1478,0.0477,-0.9873,0.9873,0.9994,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0024,0.1290,0.0413,-0.9941,0.9941,1.0033,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0025,0.1087,0.0405,-0.9967,0.9967,1.0034,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0026,0.0952,0.0392,-0.9995,0.9995,1.0048,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0028,0.0869,0.0382,-1.0017,1.0017,1.0062,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0030,0.0995,0.0376,-1.0027,1.0027,1.0083,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0032,0.1096,0.0348,-0.9974,0.9974,1.0040,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0033,0.1170,0.0382,-0.9893,0.9893,0.9969,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0035,0.1219,0.0425,-0.9824,0.9824,0.9909,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0037,0.1236,0.0493,-0.9760,0.9760,0.9851,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0038,0.1249,0.0610,-0.9766,0.9766,0.9864,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0040,0.1249,0.0668,-0.9802,0.9802,0.9903,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0042,0.1244,0.0696,-0.9816,0.9816,0.9919,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0043,0.1213,0.0716,-0.9882,0.9882,0.9982,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0044,0.1110,0.0660,-0.9916,0.9916,0.9999,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0045,0.1029,0.0605,-0.9945,0.9945,1.0017,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0046,0.0973,0.0537,-0.9984,0.9984,1.0045,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0047,0.0937,0.0483,-1.0015,1.0015,1.0070,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0048,0.1062,0.0393,-0.9964,0.9964,1.0028,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0049,0.1237,0.0366,-0.9966,0.9966,1.0049,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0051,0.1374,0.0377,-0.9983,0.9983,1.0084,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0053,0.1468,0.0395,-1.0000,1.0000,1.0115,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0054,0.1467,0.0442,-0.9975,0.9975,1.0092,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0055,0.1459,0.0422,-0.9927,0.9927,1.0042,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0056,0.1453,0.0408,-0.9877,0.9877,0.9992,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0058,0.1444,0.0390,-0.9833,0.9833,0.9946,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0060,0.1424,0.0385,-0.9807,0.9807,0.9917,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0061,0.1326,0.0464,-0.9801,0.9801,0.9901,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0063,0.1231,0.0509,-0.9816,0.9816,0.9906,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0064,0.1147,0.0542,-0.9832,0.9832,0.9914,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0065,0.1079,0.0585,-0.9838,0.9838,0.9914,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0066,0.1006,0.0599,-0.9935,0.9935,1.0003,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
0.0067,0.0984,0.0577,-0.9982,0.9982,1.0047,contact_probing,,,-0.503250,-0.287766,0.511527,-0.353447,0.934590,-0.033551,-0.022156
