t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1381,0.1279,-3.4754,3.4754,3.4805,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0002,0.1457,0.1246,-3.4776,3.4776,3.4829,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0004,0.1384,0.1177,-3.4844,3.4844,3.4892,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0006,0.1347,0.1151,-3.4836,3.4836,3.4881,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0008,0.1359,0.1135,-3.4809,3.4809,3.4855,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0010,0.1365,0.1111,-3.4774,3.4774,3.4818,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0012,0.1358,0.1073,-3.4730,3.4730,3.4773,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0014,0.1302,0.1062,-3.4736,3.4736,3.4777,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0015,0.1238,0.1081,-3.4733,3.4733,3.4771,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0017,0.1202,0.1136,-3.4741,3.4741,3.4781,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0019,0.1218,0.1203,-3.4734,3.4734,3.4776,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0021,0.1242,0.1197,-3.4762,3.4762,3.4805,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0022,0.1247,0.1158,-3.4803,3.4803,3.4845,contact_probing,,,-0.479638,-0.294831,0.507779,0.344475,-0.938533,-0.005892,0.021421
0.0025,0.1245,0.1120,-3.4838,3.4838,3.4878,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0026,0.1267,0.1040,-3.4849,3.4849,3.4888,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0028,0.1396,0.0977,-3.4867,3.4867,3.4909,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0030,0.1492,0.0875,-3.4844,3.4844,3.4887,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0032,0.1557,0.0788,-3.4818,3.4818,3.4862,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0033,0.1587,0.0767,-3.4798,3.4798,3.4842,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0035,0.1592,0.0787,-3.4749,3.4749,3.4794,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
0.0037,0.1504,0.0900,-3.4760,3.4760,3.4804,contact_probing,,,-0.479639,-0.294835,0.507775,0.344477,-0.938532,-0.005892,0.021417
