t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1174,0.0346,-2.9471,2.9471,2.9497,,,,,,,,,,
0.0005,0.1207,0.0361,-2.9458,2.9458,2.9485,contact_probing,TRUE,,-0.479612,-0.294835,0.508434,0.344477,-0.938532,-0.005888,0.021434
0.0006,0.1182,0.0374,-2.9434,2.9434,2.9460,contact_probing,TRUE,,-0.479612,-0.294835,0.508434,0.344477,-0.938532,-0.005888,0.021434
0.0007,0.1112,0.0353,-2.9478,2.9478,2.9501,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0008,0.1010,0.0308,-2.9530,2.9530,2.9548,contact_probing,TRUE,,-0.479613,-0.294834,0.508430,0.344473,-0.938533,-0.005888,0.021430
0.0010,0.0960,0.0347,-2.9558,2.9558,2.9576,contact_probing,TRUE,,-0.479614,-0.294834,0.508432,0.344473,-0.938533,-0.005889,0.021432
0.0011,0.0973,0.0408,-2.9581,2.9581,2.9600,contact_probing,TRUE,,-0.479614,-0.294834,0.508432,0.344473,-0.938533,-0.005889,0.021432
0.0013,0.0991,0.0466,-2.9565,2.9565,2.9585,contact_probing,TRUE,,-0.479615,-0.294835,0.508429,0.344473,-0.938533,-0.005890,0.021431
0.0014,0.1062,0.0560,-2.9544,2.9544,2.9569,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0015,0.1116,0.0631,-2.9535,2.9535,2.9563,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0016,0.1162,0.0652,-2.9544,2.9544,2.9574,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0017,0.1245,0.0586,-2.9570,2.9570,2.9602,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0018,0.1258,0.0469,-2.9568,2.9568,2.9598,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0019,0.1249,0.0295,-2.9504,2.9504,2.9531,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0020,0.1238,0.0150,-2.9441,2.9441,2.9467,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0021,0.1154,0.0059,-2.9307,2.9307,2.9330,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0022,0.1123,0.0014,-2.9191,2.9191,2.9213,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0023,0.1066,0.0041,-2.9155,2.9155,2.9174,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0023,0.1053,0.0177,-2.9162,2.9162,2.9182,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0024,0.1059,0.0333,-2.9208,2.9208,2.9229,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0025,0.1039,0.0442,-2.9296,2.9296,2.9318,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0026,0.1036,0.0524,-2.9367,2.9367,2.9390,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0027,0.1060,0.0471,-2.9407,2.9407,2.9430,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0028,0.1093,0.0372,-2.9445,2.9445,2.9467,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0029,0.1169,0.0364,-2.9402,2.9402,2.9428,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0030,0.1298,0.0334,-2.9271,2.9271,2.9302,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0031,0.1411,0.0278,-2.9152,2.9152,2.9188,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0031,0.1493,0.0241,-2.9067,2.9067,2.9106,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0032,0.1445,0.0190,-2.9043,2.9043,2.9080,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0033,0.1398,0.0195,-2.9045,2.9045,2.9079,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0034,0.1353,0.0216,-2.9059,2.9059,2.9091,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0036,0.1304,0.0208,-2.9059,2.9059,2.9089,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0037,0.1335,0.0193,-2.9099,2.9099,2.9131,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0038,0.1397,0.0190,-2.9161,2.9161,2.9195,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0040,0.1414,0.0229,-2.9237,2.9237,2.9272,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0041,0.1394,0.0282,-2.9288,2.9288,2.9322,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0042,0.1394,0.0338,-2.9295,2.9295,2.9330,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0043,0.1335,0.0374,-2.9314,2.9314,2.9347,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0044,0.1249,0.0370,-2.9375,2.9375,2.9404,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0045,0.1185,0.0416,-2.9449,2.9449,2.9475,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0046,0.1130,0.0462,-2.9493,2.9493,2.9518,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0046,0.1102,0.0481,-2.9488,2.9488,2.9512,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0048,0.1093,0.0498,-2.9462,2.9462,2.9487,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0049,0.1113,0.0499,-2.9463,2.9463,2.9488,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0050,0.1133,0.0495,-2.9470,2.9470,2.9496,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0050,0.1183,0.0486,-2.9468,2.9468,2.9495,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0051,0.1237,0.0502,-2.9447,2.9447,2.9477,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0052,0.1270,0.0509,-2.9384,2.9384,2.9416,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0053,0.1320,0.0573,-2.9357,2.9357,2.9392,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0054,0.1355,0.0607,-2.9306,2.9306,2.9344,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0055,0.1339,0.0633,-2.9309,2.9309,2.9346,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0056,0.1316,0.0670,-2.9339,2.9339,2.9376,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0057,0.1235,0.0639,-2.9324,2.9324,2.9357,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0058,0.1141,0.0595,-2.9321,2.9321,2.9349,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
0.0058,0.1101,0.0517,-2.9334,2.9334,2.9360,contact_probing,TRUE,,-0.479612,-0.294833,0.508433,0.344473,-0.938533,-0.005887,0.021432
