t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,-0.0002,0.4841,-3.4189,3.4189,3.4530,,,,,,,,,,
0.0004,-0.0025,0.4794,-3.4172,3.4172,3.4506,,,,-0.474087,-0.287451,0.504233,0.343022,-0.937451,0.009830,0.058527
0.0006,-0.0077,0.4717,-3.4159,3.4159,3.4484,,,,-0.474087,-0.287451,0.504233,0.343022,-0.937451,0.009830,0.058527
0.0007,-0.0117,0.4665,-3.4140,3.4140,3.4457,,,,-0.474087,-0.287451,0.504233,0.343022,-0.937451,0.009830,0.058527
0.0008,-0.0117,0.4663,-3.4122,3.4122,3.4439,,,,-0.474085,-0.287449,0.504234,0.343024,-0.937450,0.009831,0.058529
0.0009,-0.0130,0.4716,-3.4109,3.4109,3.4434,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009829,0.058529
0.0010,-0.0138,0.4777,-3.4109,3.4109,3.4442,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009829,0.058529
0.0012,-0.0153,0.4839,-3.4118,3.4118,3.4460,,,,-0.474087,-0.287450,0.504236,0.343024,-0.937450,0.009834,0.058531
0.0013,-0.0198,0.4862,-3.4120,3.4120,3.4465,,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0014,-0.0187,0.4871,-3.4162,3.4162,3.4508,,,,-0.474086,-0.287452,0.504236,0.343023,-0.937450,0.009831,0.058533
0.0015,-0.0164,0.4872,-3.4204,3.4204,3.4550,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0016,-0.0169,0.4916,-3.4205,3.4205,3.4557,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0017,-0.0171,0.4890,-3.4219,3.4219,3.4567,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0018,-0.0193,0.4887,-3.4192,3.4192,3.4540,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0018,-0.0205,0.4836,-3.4194,3.4194,3.4535,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0019,-0.0168,0.4770,-3.4224,3.4224,3.4555,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0020,-0.0121,0.4758,-3.4278,3.4278,3.4607,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0021,-0.0082,0.4761,-3.4325,3.4325,3.4654,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0022,-0.0068,0.4805,-3.4301,3.4301,3.4636,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0023,-0.0080,0.4847,-3.4264,3.4264,3.4605,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0024,-0.0072,0.4861,-3.4236,3.4236,3.4580,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
0.0024,-0.0076,0.4847,-3.4228,3.4228,3.4570,,,,-0.474088,-0.287451,0.504234,0.343022,-0.937451,0.009832,0.058530
