t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1305,0.1137,-0.4761,0.4761,0.5066,,,,,,,,,,
0.0007,0.1355,0.1136,-0.4750,0.4750,0.5068,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0010,0.1404,0.1170,-0.4763,0.4763,0.5102,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938532,-0.005891,0.021423
0.0012,0.1480,0.1215,-0.4829,0.4829,0.5195,contact_probing,,,-0.479453,-0.294813,0.511744,0.344475,-0.938532,-0.005890,0.021423
0.0015,0.1541,0.1284,-0.4866,0.4866,0.5263,contact_probing,,,-0.479451,-0.294814,0.511744,0.344475,-0.938532,-0.005891,0.021424
0.0017,0.1581,0.1365,-0.4837,0.4837,0.5269,contact_probing,,,-0.479451,-0.294814,0.511744,0.344475,-0.938532,-0.005891,0.021424
0.0019,0.1591,0.1426,-0.4803,0.4803,0.5257,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005893,0.021420
0.0021,0.1598,0.1449,-0.4711,0.4711,0.5181,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005893,0.021420
0.0022,0.1610,0.1433,-0.4579,0.4579,0.5061,contact_probing,,,-0.479452,-0.294814,0.511742,0.344479,-0.938531,-0.005893,0.021420
0.0023,0.1622,0.1412,-0.4471,0.4471,0.4961,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0024,0.1674,0.1447,-0.4438,0.4438,0.4959,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0025,0.1751,0.1489,-0.4456,0.4456,0.5014,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0026,0.1761,0.1552,-0.4469,0.4469,0.5048,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
0.0027,0.1751,0.1606,-0.4477,0.4477,0.5069,contact_probing,,,-0.479452,-0.294812,0.511744,0.344475,-0.938533,-0.005892,0.021422
