t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1022,0.0885,-1.4762,1.4762,1.4824,,,,,,,,,,
0.0007,0.1060,0.0994,-1.4708,1.4708,1.4779,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.0010,0.1158,0.1054,-1.4773,1.4773,1.4856,contact_probing,TRUE,,-0.479532,-0.294822,0.510087,0.344473,-0.938533,-0.005895,0.021418
0.0012,0.1264,0.1074,-1.4849,1.4849,1.4941,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005893,0.021419
0.0015,0.1370,0.1087,-1.4871,1.4871,1.4973,contact_probing,TRUE,,-0.479533,-0.294820,0.510084,0.344472,-0.938534,-0.005894,0.021417
0.0017,0.1449,0.1095,-1.4874,1.4874,1.4984,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0019,0.1511,0.1007,-1.4830,1.4830,1.4941,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0021,0.1553,0.0916,-1.4786,1.4786,1.4896,contact_probing,TRUE,,-0.479531,-0.294820,0.510086,0.344473,-0.938533,-0.005895,0.021418
0.0024,0.1533,0.0872,-1.4861,1.4861,1.4966,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0026,0.1473,0.0876,-1.4893,1.4893,1.4991,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344473,-0.938533,-0.005895,0.021419
0.0027,0.1397,0.0923,-1.4926,1.4926,1.5020,contact_probing,TRUE,,-0.479531,-0.294821,0.510088,0.344475,-0.938533,-0.005895,0.021419
0.0029,0.1293,0.0990,-1.4979,1.4979,1.5067,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0030,0.1197,0.1051,-1.4975,1.4975,1.5060,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0031,0.1163,0.1091,-1.5002,1.5002,1.5086,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0032,0.1142,0.1090,-1.4949,1.4949,1.5033,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0033,0.1134,0.1088,-1.4878,1.4878,1.4961,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
0.0034,0.1119,0.1079,-1.4780,1.4780,1.4862,contact_probing,TRUE,,-0.479532,-0.294819,0.510088,0.344472,-0.938534,-0.005893,0.021419
