t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.0164,0.4892,-3.9728,3.9728,4.0028,,,,,,,,,,
0.0004,0.0165,0.4795,-3.9624,3.9624,3.9913,contact_probing,,,-0.474164,-0.287498,0.503484,0.343024,-0.937450,0.009829,0.058527
0.0005,0.0158,0.4714,-3.9511,3.9511,3.9792,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0007,0.0156,0.4673,-3.9451,3.9451,3.9727,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0008,0.0137,0.4655,-3.9414,3.9414,3.9688,contact_probing,,,-0.474166,-0.287500,0.503484,0.343024,-0.937450,0.009831,0.058528
0.0009,0.0115,0.4650,-3.9478,3.9478,3.9751,contact_probing,,,-0.474167,-0.287498,0.503484,0.343022,-0.937451,0.009830,0.058527
0.0010,0.0200,0.4720,-3.9588,3.9588,3.9869,contact_probing,,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0011,0.0274,0.4765,-3.9705,3.9705,3.9991,contact_probing,,,-0.474165,-0.287501,0.503484,0.343026,-0.937449,0.009831,0.058528
0.0012,0.0326,0.4790,-3.9796,3.9796,4.0084,contact_probing,,,-0.474164,-0.287498,0.503486,0.343024,-0.937450,0.009831,0.058528
0.0013,0.0388,0.4781,-3.9838,3.9838,4.0126,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0015,0.0406,0.4768,-3.9862,3.9862,4.0148,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0015,0.0401,0.4792,-3.9908,3.9908,4.0197,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0016,0.0393,0.4818,-3.9949,3.9949,4.0240,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0017,0.0438,0.4846,-3.9978,3.9978,4.0273,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0018,0.0433,0.4820,-3.9964,3.9964,4.0256,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0019,0.0495,0.4761,-3.9928,3.9928,4.0214,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0020,0.0541,0.4725,-3.9892,3.9892,4.0175,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0021,0.0536,0.4700,-3.9887,3.9887,4.0166,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0022,0.0497,0.4727,-3.9883,3.9883,4.0165,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
0.0022,0.0371,0.4780,-3.9926,3.9926,4.0213,contact_probing,,,-0.474164,-0.287500,0.503484,0.343027,-0.937449,0.009829,0.058529
