t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1906,-0.0568,-2.0015,2.0015,2.0113,,,,,,,,,,
0.0005,0.1904,-0.0540,-2.0035,2.0035,2.0132,contact_probing,TRUE,,-0.503296,-0.287951,0.509118,-0.353445,0.934591,-0.033551,-0.022153
0.0006,0.1896,-0.0504,-1.9998,1.9998,2.0094,contact_probing,TRUE,,-0.503296,-0.287951,0.509118,-0.353445,0.934591,-0.033551,-0.022153
0.0007,0.1911,-0.0559,-1.9886,1.9886,1.9985,contact_probing,TRUE,,-0.503296,-0.287951,0.509118,-0.353445,0.934591,-0.033551,-0.022153
0.0008,0.1902,-0.0639,-1.9819,1.9819,1.9921,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353445,0.934591,-0.033553,-0.022154
0.0009,0.1907,-0.0739,-1.9782,1.9782,1.9888,contact_probing,TRUE,,-0.503293,-0.287949,0.509120,-0.353445,0.934591,-0.033553,-0.022154
0.0011,0.1949,-0.0836,-1.9822,1.9822,1.9935,contact_probing,TRUE,,-0.503295,-0.287950,0.509118,-0.353443,0.934592,-0.033552,-0.022154
0.0012,0.2015,-0.0839,-1.9922,1.9922,2.0041,contact_probing,TRUE,,-0.503296,-0.287948,0.509118,-0.353441,0.934592,-0.033551,-0.022153
0.0013,0.2081,-0.0820,-1.9928,1.9928,2.0053,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0014,0.2204,-0.0802,-1.9862,1.9862,2.0000,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0015,0.2326,-0.0837,-1.9755,1.9755,1.9910,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0016,0.2330,-0.0890,-1.9668,1.9668,1.9825,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0017,0.2280,-0.0884,-1.9616,1.9616,1.9767,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0018,0.2206,-0.0843,-1.9636,1.9636,1.9778,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0019,0.2110,-0.0843,-1.9694,1.9694,1.9824,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0020,0.2069,-0.0831,-1.9770,1.9770,1.9896,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0021,0.2014,-0.0848,-1.9830,1.9830,1.9950,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0021,0.1949,-0.0831,-1.9878,1.9878,1.9990,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0022,0.1953,-0.0719,-1.9921,1.9921,2.0030,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0023,0.1967,-0.0600,-2.0011,2.0011,2.0117,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0024,0.1988,-0.0529,-2.0060,2.0060,2.0165,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0025,0.1949,-0.0490,-2.0033,2.0033,2.0134,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0026,0.1891,-0.0531,-1.9994,1.9994,2.0091,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0027,0.1883,-0.0534,-1.9952,1.9952,2.0048,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0028,0.1854,-0.0502,-1.9886,1.9886,1.9979,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0028,0.1856,-0.0472,-1.9848,1.9848,1.9940,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0029,0.1822,-0.0453,-1.9885,1.9885,1.9974,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0030,0.1785,-0.0460,-1.9897,1.9897,1.9982,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0031,0.1754,-0.0486,-1.9845,1.9845,1.9928,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0032,0.1730,-0.0544,-1.9742,1.9742,1.9825,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0033,0.1750,-0.0634,-1.9697,1.9697,1.9785,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0034,0.1835,-0.0706,-1.9680,1.9680,1.9778,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0035,0.1888,-0.0739,-1.9719,1.9719,1.9823,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0036,0.1973,-0.0748,-1.9740,1.9740,1.9853,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0037,0.2055,-0.0708,-1.9807,1.9807,1.9926,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0037,0.2122,-0.0695,-1.9860,1.9860,1.9985,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0038,0.2203,-0.0692,-1.9874,1.9874,2.0007,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0039,0.2204,-0.0687,-1.9935,1.9935,2.0068,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0040,0.2233,-0.0719,-2.0049,2.0049,2.0186,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0041,0.2182,-0.0744,-2.0041,2.0041,2.0173,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0042,0.2107,-0.0795,-2.0010,2.0010,2.0136,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0043,0.2058,-0.0845,-1.9983,1.9983,2.0106,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0044,0.2048,-0.0872,-1.9900,1.9900,2.0024,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0045,0.2092,-0.0842,-1.9830,1.9830,1.9958,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0046,0.2158,-0.0853,-1.9789,1.9789,1.9925,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0047,0.2140,-0.0868,-1.9737,1.9737,1.9872,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0048,0.2118,-0.0850,-1.9697,1.9697,1.9829,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0048,0.2051,-0.0817,-1.9620,1.9620,1.9744,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
0.0049,0.2078,-0.0755,-1.9462,1.9462,1.9587,contact_probing,TRUE,,-0.503295,-0.287951,0.509120,-0.353445,0.934591,-0.033554,-0.022156
