patient_id,frame_index,frame_id,gt_area_px,gt_area_ratio,lumen_contrast,boundary_gradient,shadow_ratio,irregularity,global_contrast,mean_intensity,area_change,bladder_size,contrast_level,boundary_visibility,shadow_present,irregular_contour,deformation
P000,0,frame_000,1858.0,0.008379145038581047,-51.47267150878906,83.83959197998047,0.0,3.6685204864984056,27.23862075805664,51.1443977355957,0.0,small,low,clear,0,1,0
P000,1,frame_001,1870.0,0.008434555516966086,-48.809532165527344,88.45025634765625,0.0,3.644979178563656,27.53273582458496,51.14064407348633,0.006458557588805167,small,low,clear,0,1,1
P000,2,frame_002,1900.0,0.008572807955565783,-47.3701171875,92.98989868164062,0.0,3.56702642306063,27.661802291870117,51.10458755493164,0.016042780748663103,small,low,clear,0,1,1
P000,3,frame_003,1903.0,0.008583323184895516,-45.354759216308594,92.40015411376953,0.0,3.581771447143477,27.700876235961914,51.04139709472656,0.0015789473684210526,small,low,clear,0,1,0
P000,4,frame_004,1909.0,0.008611395551305242,-45.49451446533203,96.56559753417969,0.0,3.5259209343780817,27.67133331298828,50.9256591796875,0.0031529164477141357,small,low,clear,0,1,0
P000,5,frame_005,1917.0,0.008644675430091769,-46.258827209472656,96.12494659423828,0.0,3.535393950868647,27.591129302978516,50.98888397216797,0.0041906757464641176,small,low,clear,0,1,0
P000,6,frame_006,1927.0,0.008690044555080541,-46.35478210449219,95.76271057128906,0.0,3.509017543627479,27.592937469482422,50.98765563964844,0.005216484089723527,small,low,clear,0,1,1
P000,7,frame_007,1928.0,0.008694593387960152,-46.75890350341797,93.74774169921875,0.0,3.539355030521642,27.389118194580078,50.92855453491211,0.0005189413596263622,small,low,clear,0,1,0
P000,8,frame_008,1945.0,0.008770822247675393,-47.54792022705078,94.56361389160156,0.0,3.484498819442261,27.30816650390625,50.9857177734375,0.008817427385892116,small,low,clear,0,1,1
P000,9,frame_009,1943.0,0.008765558528035802,-49.06079864501953,95.06705474853516,0.0,3.4642218547234984,27.211145401000977,51.154144287109375,0.0010282776349614395,small,low,clear,0,1,0
P000,10,frame_010,1937.0,0.008737780865297431,-50.210166931152344,92.10372161865234,0.0,3.474952536772203,27.235841751098633,51.14089584350586,0.003088008234688626,small,low,clear,0,1,0
P000,11,frame_011,1933.0,0.00871997293334837,-50.34956359863281,91.27323913574219,0.0,3.458238530048324,27.223697662353516,50.98078536987305,0.002065049044914817,small,low,clear,0,1,0
P000,12,frame_012,1946.0,0.00877742946708464,-49.97002410888672,91.06446838378906,0.0,3.4588813277121058,27.24886131286621,50.97935104370117,0.006725297465080186,small,low,clear,0,1,1
P000,13,frame_013,1963.0,0.008853868324079545,-49.84705352783203,91.73370361328125,0.0,3.4289266753580017,27.182167053222656,50.68796157836914,0.008735868448098663,small,low,clear,0,1,1
P000,14,frame_014,1971.0,0.008891435170565785,-49.17085266113281,89.53612518310547,0.0,3.4385338426256706,27.012306213378906,50.34565734863281,0.004075394803871625,small,low,clear,0,1,0
P000,15,frame_015,1971.0,0.008890793450313501,-48.582969665527344,87.9977798461914,0.0,3.4385338426256706,26.778095245361328,50.22506332397461,0.0,small,low,clear,0,1,0
P000,16,frame_016,1989.0,0.00897178556124405,-47.561737060546875,92.3590087890625,0.0,3.38410410443829,26.764909744262695,50.36741638183594,0.0091324200913242,small,low,clear,0,1,1
P000,17,frame_017,1988.0,0.00896840756630441,-46.83489227294922,95.11724853515625,0.0,3.3896880623653898,26.82317352294922,50.64568328857422,0.0005027652086475615,small,low,clear,0,1,0
P000,18,frame_018,1994.0,0.008994947672320461,-46.102989196777344,93.04824829101562,0.0,3.3988717170587748,26.818044662475586,50.7143440246582,0.0030181086519114686,small,low,clear,0,1,0
P000,19,frame_019,2013.0,0.009078199693334536,-45.5423583984375,90.53553009033203,0.0,3.3475905951228984,26.807241439819336,50.7360725402832,0.009528585757271816,small,low,clear,0,1,1
P000,20,frame_020,2020.0,0.009111411817771763,-44.90924835205078,91.10538482666016,0.0,3.35512386327485,26.833765029907227,50.62813186645508,0.003477396920019871,small,low,clear,0,1,0
P000,21,frame_021,2015.0,0.009088817822201974,-45.12176513671875,90.87960052490234,0.0,3.367292076374036,26.8375186920166,50.62784194946289,0.0024752475247524753,small,low,clear,0,1,0
P000,22,frame_022,2019.0,0.009105627990673383,-45.104393005371094,91.3592300415039,0.0,3.3529525976757575,26.936670303344727,50.601318359375,0.0019851116625310174,small,low,clear,0,1,0
P000,23,frame_023,2032.0,0.009165042938586996,-44.378562927246094,92.23151397705078,0.0,3.316289305109446,26.923126220703125,50.57950973510742,0.0064388311045071814,small,low,clear,0,1,1
P000,24,frame_024,2036.0,0.009183788538307133,-44.85185241699219,92.66387176513672,0.0,3.3287574674927294,27.085142135620117,50.766075134277344,0.001968503937007874,small,low,clear,0,1,0
P000,25,frame_025,2050.0,0.009246980071630264,-45.46092224121094,90.6143798828125,0.0,3.309801723850577,27.17840576171875,50.969417572021484,0.0068762278978389,small,low,clear,0,1,1
