t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0000,0.2176,1.0205,-1.6900,1.6900,1.9862,,,
0.0001,0.2142,1.0103,-1.6930,1.6930,1.9831,,,
0.0005,0.2098,1.0019,-1.6948,1.6948,1.9799,,,
0.0006,0.2068,0.9981,-1.6839,1.6839,1.9684,,,
0.0007,0.2040,1.0020,-1.6743,1.6743,1.9619,,,
0.0007,0.2085,1.0142,-1.6736,1.6736,1.9679,,,
0.0008,0.2135,1.0254,-1.6752,1.6752,1.9757,,,
0.0009,0.2174,1.0349,-1.6778,1.6778,1.9833,,,
0.0010,0.2230,1.0430,-1.6822,1.6822,1.9918,,,
0.0011,0.2296,1.0451,-1.6752,1.6752,1.9878,,,
0.0012,0.2308,1.0447,-1.6679,1.6679,1.9815,,,
0.0013,0.2319,1.0429,-1.6636,1.6636,1.9771,,,
0.0014,0.2314,1.0372,-1.6626,1.6626,1.9732,,,
0.0014,0.2248,1.0281,-1.6685,1.6685,1.9727,,,
0.0015,0.2169,1.0166,-1.6755,1.6755,1.9718,,,
0.0016,0.2098,1.0051,-1.6804,1.6804,1.9692,,,
0.0017,0.2056,0.9985,-1.6830,1.6830,1.9677,,,
0.0018,0.2080,1.0047,-1.6789,1.6789,1.9676,,,
0.0019,0.2073,1.0248,-1.6777,1.6777,1.9768,,,
0.0019,0.2060,1.0432,-1.6777,1.6777,1.9863,,,
0.0020,0.2040,1.0604,-1.6803,1.6803,1.9973,,,
0.0021,0.1977,1.0664,-1.6843,1.6843,2.0033,,,
0.0022,0.2042,1.0649,-1.6866,1.6866,2.0050,,,
0.0023,0.2127,1.0582,-1.6853,1.6853,2.0013,,,
0.0024,0.2189,1.0489,-1.6840,1.6840,1.9960,,,
0.0024,0.2246,1.0419,-1.6827,1.6827,1.9918,,,
0.0025,0.2260,1.0404,-1.6816,1.6816,1.9903,,,
0.0026,0.2216,1.0379,-1.6805,1.6805,1.9876,,,
0.0027,0.2171,1.0355,-1.6762,1.6762,1.9822,,,
0.0028,0.2155,1.0336,-1.6713,1.6713,1.9769,,,
0.0029,0.2082,1.0271,-1.6675,1.6675,1.9694,,,
0.0029,0.2058,1.0249,-1.6621,1.6621,1.9635,,,
0.0030,0.2053,1.0246,-1.6577,1.6577,1.9595,,,
0.0031,0.2014,1.0237,-1.6527,1.6527,1.9545,,,
0.0032,0.1971,1.0261,-1.6479,1.6479,1.9512,,,
0.0033,0.1965,1.0288,-1.6497,1.6497,1.9541,,,
0.0033,0.1969,1.0310,-1.6527,1.6527,1.9578,,,
0.0034,0.1986,1.0286,-1.6561,1.6561,1.9597,,,
0.0035,0.2027,1.0289,-1.6612,1.6612,1.9645,,,
0.0036,0.2050,1.0323,-1.6701,1.6701,1.9741,,,
0.0037,0.2060,1.0352,-1.6770,1.6770,1.9815,,,
0.0037,0.2097,1.0406,-1.6874,1.6874,1.9935,,,
0.0038,0.2123,1.0452,-1.6960,1.6960,2.0035,,,
0.0039,0.2139,1.0503,-1.7008,1.7008,2.0104,,,
0.0040,0.2189,1.0478,-1.6997,1.6997,2.0087,,,
0.0041,0.2224,1.0441,-1.6993,1.6993,2.0068,,,
0.0041,0.2252,1.0430,-1.6988,1.6988,2.0061,,,
0.0042,0.2289,1.0453,-1.6968,1.6968,2.0060,,,
