t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0000,0.2498,0.9591,-1.5980,1.5980,1.8804,,,
0.0003,0.2436,0.9548,-1.6013,1.6013,1.8802,,,
0.0004,0.2359,0.9511,-1.6033,1.6033,1.8791,,,
0.0005,0.2220,0.9493,-1.6060,1.6060,1.8787,,,
0.0006,0.2110,0.9532,-1.6102,1.6102,1.8830,,,
0.0007,0.2008,0.9574,-1.6106,1.6106,1.8844,,,
0.0008,0.1933,0.9606,-1.6087,1.6087,1.8836,,,
0.0008,0.1968,0.9597,-1.6023,1.6023,1.8781,,,
0.0009,0.1998,0.9611,-1.5994,1.5994,1.8767,,,
0.0010,0.1997,0.9613,-1.5963,1.5963,1.8740,,,
0.0011,0.1982,0.9582,-1.5930,1.5930,1.8695,,,
0.0012,0.1972,0.9580,-1.5962,1.5962,1.8720,,,
0.0013,0.2003,0.9560,-1.5998,1.5998,1.8744,,,
0.0014,0.1967,0.9561,-1.5968,1.5968,1.8715,,,
0.0014,0.1947,0.9553,-1.5979,1.5979,1.8718,,,
0.0015,0.1928,0.9529,-1.5945,1.5945,1.8675,,,
0.0016,0.1872,0.9502,-1.5904,1.5904,1.8621,,,
0.0017,0.1950,0.9519,-1.5897,1.5897,1.8631,,,
0.0018,0.2042,0.9523,-1.5890,1.5890,1.8637,,,
0.0019,0.2117,0.9523,-1.5884,1.5884,1.8640,,,
0.0019,0.2264,0.9553,-1.5873,1.5873,1.8664,,,
0.0020,0.2361,0.9547,-1.5881,1.5881,1.8680,,,
0.0021,0.2393,0.9559,-1.5902,1.5902,1.8707,,,
0.0022,0.2445,0.9590,-1.5936,1.5936,1.8759,,,
0.0023,0.2429,0.9596,-1.6036,1.6036,1.8845,,,
0.0024,0.2398,0.9592,-1.6144,1.6144,1.8931,,,
0.0024,0.2350,0.9599,-1.6157,1.6157,1.8940,,,
0.0025,0.2249,0.9608,-1.6121,1.6121,1.8902,,,
0.0026,0.2150,0.9608,-1.6047,1.6047,1.8827,,,
0.0027,0.2078,0.9607,-1.5981,1.5981,1.8762,,,
0.0028,0.2023,0.9571,-1.5942,1.5942,1.8704,,,
0.0028,0.2006,0.9510,-1.5944,1.5944,1.8673,,,
0.0029,0.2004,0.9457,-1.5956,1.5956,1.8656,,,
0.0030,0.2030,0.9450,-1.5929,1.5929,1.8632,,,
0.0031,0.2107,0.9509,-1.5854,1.5854,1.8607,,,
0.0032,0.2207,0.9545,-1.5791,1.5791,1.8584,,,
0.0033,0.2309,0.9565,-1.5747,1.5747,1.8569,,,
0.0033,0.2294,0.9517,-1.5765,1.5765,1.8557,,,
0.0034,0.2236,0.9482,-1.5819,1.5819,1.8578,,,
0.0035,0.2127,0.9461,-1.5846,1.5846,1.8578,,,
0.0036,0.2051,0.9482,-1.5849,1.5849,1.8582,,,
0.0037,0.2089,0.9566,-1.5823,1.5823,1.8608,,,
0.0037,0.2146,0.9644,-1.5797,1.5797,1.8632,,,
0.0038,0.2167,0.9728,-1.5763,1.5763,1.8649,,,
0.0039,0.2180,0.9814,-1.5751,1.5751,1.8686,,,
0.0040,0.2229,0.9875,-1.5736,1.5736,1.8711,,,
0.0041,0.2178,0.9900,-1.5753,1.5753,1.8732,,,
0.0041,0.2095,0.9849,-1.5800,1.5800,1.8735,,,
0.0042,0.2118,0.9762,-1.5852,1.5852,1.8737,,,
0.0043,0.2134,0.9662,-1.5888,1.5888,1.8717,,,
0.0044,0.2110,0.9542,-1.5866,1.5866,1.8634,,,
0.0045,0.2107,0.9433,-1.5833,1.5833,1.8550,,,
0.0046,0.1990,0.9457,-1.5862,1.5862,1.8574,,,
0.0046,0.1871,0.9472,-1.5905,1.5905,1.8606,,,
0.0047,0.1898,0.9535,-1.5948,1.5948,1.8677,,,
0.0053,0.1998,0.9592,-1.5951,1.5951,1.8720,,,
0.0060,0.2149,0.9635,-1.5835,1.5835,1.8660,,,
0.0073,0.2293,0.9718,-1.5712,1.5712,1.8616,,,
0.0081,0.2415,0.9804,-1.5667,1.5667,1.8639,,,
0.0092,0.2454,0.9854,-1.5679,1.5679,1.8680,,,
0.0101,0.2410,0.9795,-1.5725,1.5725,1.8682,,,
0.0110,0.2417,0.9700,-1.5811,1.5811,1.8706,,,
0.0121,0.2368,0.9530,-1.5863,1.5863,1.8657,,,
0.0130,0.2254,0.9358,-1.5887,1.5887,1.8575,,,
0.0140,0.2148,0.9279,-1.5931,1.5931,1.8561,,,
0.0150,0.2014,0.9280,-1.5943,1.5943,1.8557,,,
0.0161,0.1934,0.9354,-1.5926,1.5926,1.8571,,,
0.0170,0.1949,0.9459,-1.5887,1.5887,1.8592,,,
0.0180,0.2018,0.9507,-1.5853,1.5853,1.8595,,,
0.0190,0.2017,0.9537,-1.5810,1.5810,1.8574,,,
0.0200,0.1983,0.9546,-1.5779,1.5779,1.8548,,,
0.0211,0.1933,0.9550,-1.5744,1.5744,1.8516,,,
0.0220,0.1891,0.9537,-1.5711,1.5711,1.8476,,,
0.0232,0.1906,0.9558,-1.5738,1.5738,1.8511,,,
0.0242,0.1959,0.9574,-1.5768,1.5768,1.8550,,,
0.0252,0.2003,0.9600,-1.5824,1.5824,1.8616,,,
0.0261,0.2016,0.9594,-1.5899,1.5899,1.8679,,,
0.0271,0.2106,0.9540,-1.5840,1.5840,1.8610,,,
0.0280,0.2107,0.9489,-1.5743,1.5743,1.8501,,,
0.0290,0.2105,0.9419,-1.5669,1.5669,1.8403,,,
0.0301,0.2140,0.9399,-1.5598,1.5598,1.8336,,,
0.0311,0.2131,0.9401,-1.5587,1.5587,1.8327,,,
0.0320,0.2181,0.9429,-1.5635,1.5635,1.8388,,,
0.0330,0.2256,0.9452,-1.5695,1.5695,1.8460,,,
0.0340,0.2302,0.9484,-1.5741,1.5741,1.8521,,,
0.0350,0.2335,0.9504,-1.5797,1.5797,1.8583,,,
0.0360,0.2318,0.9511,-1.5847,1.5847,1.8627,,,
0.0370,0.2268,0.9505,-1.5888,1.5888,1.8652,,,
0.0381,0.2254,0.9547,-1.5953,1.5953,1.8728,,,
0.0389,0.2245,0.9585,-1.6003,1.6003,1.8788,,,
0.0402,0.2259,0.9682,-1.5994,1.5994,1.8832,,,
0.0411,0.2264,0.9768,-1.5966,1.5966,1.8853,,,
0.0420,0.2293,0.9834,-1.5951,1.5951,1.8878,,,
0.0430,0.2320,0.9893,-1.5934,1.5934,1.8898,,,
0.0440,0.2319,0.9861,-1.5938,1.5938,1.8885,,,
0.0449,0.2275,0.9751,-1.5962,1.5962,1.8843,,,
0.0460,0.2214,0.9588,-1.5963,1.5963,1.8752,,,
0.0470,0.2161,0.9408,-1.5906,1.5906,1.8606,,,
0.0479,0.2153,0.9310,-1.5826,1.5826,1.8487,,,
0.0490,0.2211,0.9331,-1.5781,1.5781,1.8466,,,
0.0499,0.2249,0.9450,-1.5790,1.5790,1.8539,,,
0.0510,0.2241,0.9583,-1.5833,1.5833,1.8642,,,
0.0519,0.2224,0.9686,-1.5873,1.5873,1.8727,,,
0.0529,0.2269,0.9702,-1.5868,1.5868,1.8737,,,
0.0539,0.2312,0.9685,-1.5808,1.5808,1.8683,,,
0.0549,0.2334,0.9710,-1.5757,1.5757,1.8655,,,
0.0560,0.2334,0.9723,-1.5759,1.5759,1.8664,,,
0.0571,0.2286,0.9727,-1.5800,1.5800,1.8694,,,
0.0580,0.2217,0.9689,-1.5837,1.5837,1.8698,,,
0.0591,0.2135,0.9623,-1.5894,1.5894,1.8703,,,
0.0600,0.2124,0.9559,-1.5915,1.5915,1.8686,,,
0.0609,0.2265,0.9577,-1.5880,1.5880,1.8682,,,
0.0620,0.2385,0.9531,-1.5882,1.5882,1.8675,,,
0.0630,0.2494,0.9534,-1.5895,1.5895,1.8703,,,
0.0639,0.2594,0.9584,-1.5872,1.5872,1.8722,,,
0.0650,0.2668,0.9634,-1.5845,1.5845,1.8735,,,
0.0660,0.2729,0.9716,-1.5855,1.5855,1.8795,,,
0.0669,0.2757,0.9746,-1.5857,1.5857,1.8815,,,
0.0679,0.2757,0.9693,-1.5857,1.5857,1.8789,,,
0.0689,0.2750,0.9634,-1.5858,1.5858,1.8758,,,
0.0698,0.2615,0.9559,-1.5875,1.5875,1.8714,,,
0.0709,0.2458,0.9535,-1.5868,1.5868,1.8675,,,
0.0719,0.2334,0.9585,-1.5839,1.5839,1.8660,,,
0.0730,0.2304,0.9656,-1.5792,1.5792,1.8652,,,
0.0740,0.2345,0.9684,-1.5772,1.5772,1.8656,,,
0.0749,0.2398,0.9721,-1.5749,1.5749,1.8663,,,
0.0762,0.2449,0.9740,-1.5775,1.5775,1.8701,,,
0.0771,0.2427,0.9750,-1.5815,1.5815,1.8736,,,
0.0780,0.2396,0.9778,-1.5808,1.5808,1.8742,,,
0.0790,0.2407,0.9826,-1.5772,1.5772,1.8737,,,
0.0800,0.2437,0.9871,-1.5757,1.5757,1.8752,,,
0.0809,0.2419,0.9855,-1.5744,1.5744,1.8731,,,
0.0819,0.2401,0.9846,-1.5740,1.5740,1.8720,,,
0.0829,0.2313,0.9807,-1.5821,1.5821,1.8757,,,
0.0838,0.2262,0.9736,-1.5923,1.5923,1.8801,,,
0.0849,0.2241,0.9689,-1.6006,1.6006,1.8844,,,
0.0859,0.2264,0.9641,-1.6054,1.6054,1.8863,,,
0.0868,0.2355,0.9602,-1.6094,1.6094,1.8888,,,
0.0879,0.2418,0.9611,-1.6105,1.6105,1.8910,,,
0.0890,0.2431,0.9614,-1.6054,1.6054,1.8870,,,
0.0900,0.2390,0.9634,-1.5963,1.5963,1.8797,,,
0.0910,0.2286,0.9645,-1.5864,1.5864,1.8706,,,
0.0919,0.2200,0.9650,-1.5836,1.5836,1.8675,,,
0.0929,0.2170,0.9661,-1.5854,1.5854,1.8692,,,
0.0939,0.2160,0.9655,-1.5884,1.5884,1.8714,,,
0.0948,0.2159,0.9627,-1.5943,1.5943,1.8749,,,
0.0959,0.2206,0.9551,-1.5936,1.5936,1.8710,,,
0.0969,0.2233,0.9500,-1.5905,1.5905,1.8661,,,
0.0978,0.2342,0.9520,-1.5923,1.5923,1.8699,,,
0.0989,0.2407,0.9537,-1.5933,1.5933,1.8724,,,
