t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0000,0.0148,0.4589,-1.1811,1.1811,1.2672,,,
0.0003,0.0198,0.4598,-1.1902,1.1902,1.2761,,,
0.0004,0.0216,0.4664,-1.1983,1.1983,1.2860,,,
0.0005,0.0250,0.4693,-1.1983,1.1983,1.2872,,,
0.0006,0.0316,0.4686,-1.1942,1.1942,1.2832,,,
0.0007,0.0374,0.4673,-1.1901,1.1901,1.2791,,,
0.0008,0.0445,0.4678,-1.1886,1.1886,1.2781,,,
0.0009,0.0490,0.4670,-1.1872,1.1872,1.2767,,,
0.0010,0.0527,0.4685,-1.1878,1.1878,1.2780,,,
0.0011,0.0554,0.4701,-1.1889,1.1889,1.2797,,,
0.0011,0.0570,0.4735,-1.1899,1.1899,1.2819,,,
0.0012,0.0572,0.4760,-1.1941,1.1941,1.2867,,,
0.0013,0.0522,0.4816,-1.2022,1.2022,1.2961,,,
0.0014,0.0474,0.4862,-1.2086,1.2086,1.3036,,,
0.0015,0.0438,0.4875,-1.2141,1.2141,1.3091,,,
0.0016,0.0380,0.4876,-1.2161,1.2161,1.3108,,,
0.0016,0.0304,0.4845,-1.2106,1.2106,1.3043,,,
0.0017,0.0195,0.4778,-1.2064,1.2064,1.2977,,,
0.0018,0.0105,0.4718,-1.2037,1.2037,1.2929,,,
0.0019,0.0044,0.4693,-1.2038,1.2038,1.2920,,,
0.0020,0.0059,0.4673,-1.2004,1.2004,1.2881,,,
0.0021,0.0108,0.4701,-1.1938,1.1938,1.2831,,,
0.0021,0.0152,0.4733,-1.1882,1.1882,1.2791,,,
0.0022,0.0183,0.4723,-1.1819,1.1819,1.2729,,,
0.0023,0.0197,0.4778,-1.1768,1.1768,1.2703,,,
0.0024,0.0110,0.4888,-1.1793,1.1793,1.2766,,,
0.0025,0.0019,0.4984,-1.1830,1.1830,1.2837,,,
0.0026,-0.0053,0.5074,-1.1829,1.1829,1.2871,,,
0.0026,-0.0084,0.5090,-1.1845,1.1845,1.2893,,,
0.0027,-0.0105,0.5088,-1.1802,1.1802,1.2853,,,
0.0028,-0.0063,0.5083,-1.1747,1.1747,1.2800,,,
