t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event
0.0000,0.3063,0.5625,-3.5864,3.5864,3.6432,,,
0.0002,0.3118,0.5532,-3.5821,3.5821,3.6379,,,
0.0005,0.3095,0.5473,-3.5788,3.5788,3.6336,,,
0.0006,0.3031,0.5486,-3.5762,3.5762,3.6307,,,
0.0007,0.2973,0.5547,-3.5709,3.5709,3.6260,,,
0.0008,0.2956,0.5625,-3.5718,3.5718,3.6279,,,
0.0009,0.3012,0.5692,-3.5730,3.5730,3.6306,,,
0.0009,0.3072,0.5739,-3.5739,3.5739,3.6327,,,
0.0010,0.3097,0.5747,-3.5778,3.5778,3.6369,,,
0.0011,0.3059,0.5741,-3.5773,3.5773,3.6360,,,
0.0012,0.2973,0.5710,-3.5727,3.5727,3.6303,,,
0.0013,0.2886,0.5687,-3.5705,3.5705,3.6270,,,
0.0014,0.2771,0.5659,-3.5647,3.5647,3.6200,,,
0.0015,0.2678,0.5596,-3.5627,3.5627,3.6163,,,
0.0016,0.2681,0.5606,-3.5667,3.5667,3.6204,,,
0.0017,0.2722,0.5624,-3.5683,3.5683,3.6226,,,
0.0017,0.2826,0.5673,-3.5710,3.5710,3.6268,,,
0.0018,0.2920,0.5716,-3.5731,3.5731,3.6303,,,
0.0019,0.2952,0.5728,-3.5759,3.5759,3.6335,,,
0.0020,0.2937,0.5755,-3.5780,3.5780,3.6358,,,
0.0021,0.2906,0.5803,-3.5803,3.5803,3.6387,,,
0.0022,0.2874,0.5788,-3.5776,3.5776,3.6355,,,
0.0023,0.2915,0.5752,-3.5687,3.5687,3.6265,,,
0.0023,0.2969,0.5670,-3.5646,3.5646,3.6216,,,
0.0024,0.3030,0.5587,-3.5627,3.5627,3.6190,,,
0.0025,0.3077,0.5522,-3.5661,3.5661,3.6217,,,
0.0026,0.3096,0.5505,-3.5668,3.5668,3.6223,,,
0.0027,0.3058,0.5500,-3.5674,3.5674,3.6225,,,
0.0028,0.3009,0.5521,-3.5671,3.5671,3.6221,,,
0.0029,0.2930,0.5557,-3.5654,3.5654,3.6203,,,
0.0029,0.2863,0.5587,-3.5640,3.5640,3.6188,,,
0.0030,0.2841,0.5606,-3.5616,3.5616,3.6167,,,
0.0031,0.2819,0.5637,-3.5632,3.5632,3.6185,,,
0.0032,0.2854,0.5659,-3.5679,3.5679,3.6238,,,
0.0033,0.2936,0.5737,-3.5776,3.5776,3.6352,,,
0.0033,0.3083,0.5839,-3.5844,3.5844,3.6447,,,
0.0034,0.3211,0.5923,-3.5888,3.5888,3.6515,,,
0.0035,0.3305,0.5964,-3.5914,3.5914,3.6555,,,
0.0036,0.3307,0.5930,-3.5889,3.5889,3.6525,,,
0.0037,0.3238,0.5884,-3.5935,3.5935,3.6557,,,
0.0038,0.3147,0.5814,-3.5984,3.5984,3.6586,,,
0.0038,0.3112,0.5725,-3.6010,3.6010,3.6595,,,
0.0039,0.3151,0.5669,-3.6039,3.6039,3.6618,,,
0.0040,0.3186,0.5670,-3.6059,3.6059,3.6641,,,
0.0041,0.3249,0.5690,-3.6061,3.6061,3.6651,,,
0.0042,0.3294,0.5723,-3.6072,3.6072,3.6671,,,
0.0043,0.3323,0.5757,-3.6073,3.6073,3.6680,,,
0.0044,0.3370,0.5770,-3.6077,3.6077,3.6690,,,
0.0044,0.3328,0.5725,-3.6093,3.6093,3.6695,,,
0.0045,0.3260,0.5678,-3.6094,3.6094,3.6683,,,
0.0046,0.3136,0.5637,-3.6052,3.6052,3.6625,,,
0.0047,0.2960,0.5614,-3.5979,3.5979,3.6535,,,
0.0048,0.2857,0.5684,-3.5997,3.5997,3.6555,,,
0.0049,0.2778,0.5737,-3.6001,3.6001,3.6561,,,
0.0050,0.2688,0.5789,-3.6025,3.6025,3.6586,,,
0.0050,0.2631,0.5831,-3.6040,3.6040,3.6603,,,
0.0060,0.2588,0.5851,-3.6023,3.6023,3.6586,,,
0.0075,0.2569,0.5935,-3.5927,3.5927,3.6505,,,
0.0081,0.2594,0.5997,-3.5808,3.5808,3.6399,,,
0.0090,0.2644,0.6014,-3.5734,3.5734,3.6333,,,
0.0099,0.2693,0.5972,-3.5677,3.5677,3.6274,,,
0.0110,0.2793,0.5990,-3.5703,3.5703,3.6310,,,
0.0122,0.2901,0.6004,-3.5738,3.5738,3.6355,,,
0.0131,0.3004,0.6034,-3.5765,3.5765,3.6394,,,
0.0141,0.3052,0.6086,-3.5777,3.5777,3.6419,,,
0.0150,0.2964,0.5944,-3.5740,3.5740,3.6352,,,
0.0161,0.2893,0.5786,-3.5704,3.5704,3.6286,,,
0.0172,0.2834,0.5668,-3.5678,3.5678,3.6236,,,
0.0180,0.2814,0.5578,-3.5658,3.5658,3.6201,,,
0.0191,0.2818,0.5618,-3.5691,3.5691,3.6241,,,
0.0200,0.2839,0.5722,-3.5740,3.5740,3.6306,,,
0.0209,0.2837,0.5816,-3.5754,3.5754,3.6334,,,
0.0219,0.2829,0.5884,-3.5755,3.5755,3.6346,,,
0.0232,0.2790,0.5899,-3.5707,3.5707,3.6298,,,
0.0240,0.2807,0.5853,-3.5625,3.5625,3.6211,,,
0.0250,0.2821,0.5812,-3.5600,3.5600,3.6181,,,
0.0259,0.2855,0.5780,-3.5619,3.5619,3.6198,,,
0.0270,0.2930,0.5699,-3.5608,3.5608,3.6180,,,
0.0280,0.3003,0.5656,-3.5566,3.5566,3.6138,,,
0.0289,0.3039,0.5654,-3.5515,3.5515,3.6090,,,
0.0301,0.3071,0.5680,-3.5476,3.5476,3.6059,,,
0.0314,0.3083,0.5720,-3.5429,3.5429,3.6020,,,
0.0319,0.3059,0.5790,-3.5503,3.5503,3.6101,,,
0.0330,0.3025,0.5829,-3.5591,3.5591,3.6192,,,
0.0340,0.2941,0.5831,-3.5613,3.5613,3.6207,,,
0.0349,0.2867,0.5823,-3.5613,3.5613,3.6200,,,
0.0359,0.2765,0.5783,-3.5696,3.5696,3.6266,,,
0.0369,0.2688,0.5759,-3.5711,3.5711,3.6272,,,
0.0380,0.2649,0.5744,-3.5708,3.5708,3.6264,,,
0.0392,0.2658,0.5735,-3.5734,3.5734,3.6289,,,
0.0399,0.2693,0.5730,-3.5755,3.5755,3.6311,,,
0.0410,0.2726,0.5718,-3.5765,3.5765,3.6321,,,
0.0419,0.2764,0.5714,-3.5764,3.5764,3.6323,,,
0.0429,0.2820,0.5703,-3.5780,3.5780,3.6341,,,
0.0439,0.2877,0.5700,-3.5779,3.5779,3.6345,,,
0.0450,0.2891,0.5657,-3.5812,3.5812,3.6371,,,
0.0460,0.2887,0.5621,-3.5842,3.5842,3.6395,,,
0.0474,0.2779,0.5595,-3.5821,3.5821,3.6362,,,
0.0481,0.2672,0.5578,-3.5792,3.5792,3.6322,,,
0.0490,0.2610,0.5573,-3.5776,3.5776,3.6301,,,
0.0499,0.2576,0.5600,-3.5725,3.5725,3.6253,,,
0.0510,0.2572,0.5622,-3.5665,3.5665,3.6197,,,
0.0520,0.2610,0.5639,-3.5640,3.5640,3.6178,,,
0.0529,0.2706,0.5689,-3.5688,3.5688,3.6240,,,
0.0539,0.2809,0.5736,-3.5769,3.5769,3.6335,,,
0.0553,0.2855,0.5775,-3.5871,3.5871,3.6445,,,
0.0559,0.2868,0.5804,-3.5928,3.5928,3.6506,,,
0.0570,0.2878,0.5806,-3.5900,3.5900,3.6480,,,
0.0579,0.2857,0.5744,-3.5882,3.5882,3.6451,,,
0.0589,0.2851,0.5679,-3.5875,3.5875,3.6433,,,
0.0599,0.2844,0.5615,-3.5827,3.5827,3.6375,,,
0.0609,0.2843,0.5575,-3.5779,3.5779,3.6322,,,
0.0618,0.2829,0.5635,-3.5713,3.5713,3.6266,,,
0.0630,0.2809,0.5683,-3.5657,3.5657,3.6216,,,
0.0640,0.2879,0.5723,-3.5671,3.5671,3.6242,,,
0.0651,0.2954,0.5751,-3.5699,3.5699,3.6280,,,
0.0660,0.3010,0.5756,-3.5700,3.5700,3.6286,,,
0.0670,0.3061,0.5751,-3.5688,3.5688,3.6278,,,
0.0680,0.3048,0.5741,-3.5671,3.5671,3.6258,,,
0.0689,0.3026,0.5736,-3.5643,3.5643,3.6229,,,
0.0699,0.3002,0.5674,-3.5597,3.5597,3.6171,,,
0.0713,0.2891,0.5642,-3.5483,3.5483,3.6045,,,
0.0720,0.2837,0.5620,-3.5363,3.5363,3.5919,,,
0.0730,0.2794,0.5600,-3.5256,3.5256,3.5808,,,
0.0739,0.2747,0.5580,-3.5164,3.5164,3.5710,,,
0.0749,0.2861,0.5592,-3.5172,3.5172,3.5728,,,
0.0758,0.2987,0.5608,-3.5203,3.5203,3.5771,,,
0.0769,0.3102,0.5644,-3.5238,3.5238,3.5822,,,
0.0779,0.3188,0.5675,-3.5265,3.5265,3.5861,,,
0.0792,0.3195,0.5699,-3.5356,3.5356,3.5954,,,
0.0799,0.3199,0.5695,-3.5458,3.5458,3.6055,,,
0.0809,0.3154,0.5687,-3.5576,3.5576,3.6166,,,
