t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.3110,0.0447,-2.9752,2.9752,2.9918,,,,,,,,,,
0.0004,0.3130,0.0353,-2.9835,2.9835,3.0001,contact_probing,,,-0.454606,-0.277323,0.507944,0.409999,-0.909338,-0.016965,0.068686
0.0006,0.3156,0.0301,-2.9893,2.9893,3.0060,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016970,0.068684
0.0007,0.3176,0.0316,-2.9964,2.9964,3.0134,contact_probing,,,-0.454607,-0.277323,0.507940,0.409997,-0.909339,-0.016970,0.068684
0.0008,0.3195,0.0441,-2.9922,2.9922,3.0096,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016967,0.068687
0.0009,0.3193,0.0585,-2.9904,2.9904,3.0079,contact_probing,,,-0.454608,-0.277322,0.507942,0.409997,-0.909338,-0.016967,0.068687
0.0010,0.3182,0.0715,-2.9878,2.9878,3.0055,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.0012,0.3118,0.0824,-2.9848,2.9848,3.0021,contact_probing,,,-0.454607,-0.277324,0.507942,0.409999,-0.909338,-0.016967,0.068687
0.0013,0.3063,0.0891,-2.9835,2.9835,3.0005,contact_probing,,,-0.454606,-0.277323,0.507944,0.409997,-0.909338,-0.016965,0.068686
0.0014,0.3034,0.0825,-2.9799,2.9799,2.9964,contact_probing,,,-0.454606,-0.277323,0.507944,0.409997,-0.909338,-0.016965,0.068686
0.0015,0.3037,0.0724,-2.9792,2.9792,2.9955,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0016,0.3051,0.0651,-2.9787,2.9787,2.9949,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0017,0.3122,0.0566,-2.9778,2.9778,2.9947,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0018,0.3132,0.0457,-2.9744,2.9744,2.9912,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0019,0.3187,0.0517,-2.9769,2.9769,2.9943,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0020,0.3238,0.0606,-2.9803,2.9803,2.9984,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0020,0.3237,0.0672,-2.9796,2.9796,2.9978,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0021,0.3246,0.0738,-2.9766,2.9766,2.9951,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0022,0.3243,0.0765,-2.9735,2.9735,2.9921,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0023,0.3292,0.0816,-2.9687,2.9687,2.9880,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0024,0.3333,0.0898,-2.9624,2.9624,2.9824,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0025,0.3448,0.1008,-2.9510,2.9510,2.9728,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0026,0.3538,0.1045,-2.9434,2.9434,2.9664,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0026,0.3568,0.1015,-2.9392,2.9392,2.9626,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0027,0.3573,0.0959,-2.9377,2.9377,2.9609,contact_probing,,,-0.454607,-0.277322,0.507944,0.409997,-0.909338,-0.016968,0.068689
0.0028,0.3569,0.0905,-2.9397,2.9397,2.9627,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0029,0.3449,0.0870,-2.9410,2.9410,2.9625,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0030,0.3311,0.0909,-2.9392,2.9392,2.9592,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0031,0.3204,0.0957,-2.9372,2.9372,2.9561,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0032,0.3103,0.0982,-2.9414,2.9414,2.9594,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0033,0.3064,0.0991,-2.9471,2.9471,2.9646,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0034,0.3028,0.0932,-2.9489,2.9489,2.9659,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0035,0.2980,0.0852,-2.9477,2.9477,2.9640,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0035,0.2980,0.0762,-2.9396,2.9396,2.9557,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0036,0.2968,0.0672,-2.9369,2.9369,2.9527,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0037,0.2966,0.0619,-2.9379,2.9379,2.9535,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
0.0038,0.2974,0.0597,-2.9417,2.9417,2.9573,contact_probing,,,-0.454607,-0.277324,0.507944,0.409997,-0.909338,-0.016967,0.068687
