t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1761,-0.0388,-0.3973,0.3973,0.4363,,,,-0.453693,-0.277146,0.514347,0.409999,-0.909338,-0.016964,0.068693
0.0001,0.1744,-0.0301,-0.3905,0.3905,0.4288,,,,-0.453693,-0.277146,0.514347,0.409999,-0.909338,-0.016964,0.068693
0.0003,0.1973,-0.0240,-0.3636,0.3636,0.4144,,TRUE,,-0.453695,-0.277144,0.514347,0.409995,-0.909339,-0.016966,0.068694
0.0004,0.1791,0.0106,-0.3699,0.3699,0.4111,,TRUE,,-0.453693,-0.277146,0.514345,0.409995,-0.909339,-0.016964,0.068691
0.0005,0.2094,-0.0134,-0.3362,0.3362,0.3963,,TRUE,,-0.453694,-0.277146,0.514347,0.409997,-0.909338,-0.016965,0.068694
0.0006,0.1933,-0.0536,-0.3770,0.3770,0.4271,,TRUE,,-0.453694,-0.277147,0.514343,0.409999,-0.909338,-0.016967,0.068690
0.0007,0.1714,-0.0261,-0.3697,0.3697,0.4083,,TRUE,,-0.453696,-0.277145,0.514345,0.409995,-0.909339,-0.016966,0.068692
0.0008,0.1931,-0.0169,-0.3560,0.3560,0.4054,,TRUE,,-0.453693,-0.277148,0.514343,0.410000,-0.909337,-0.016967,0.068690
0.0009,0.2029,-0.0218,-0.3569,0.3569,0.4111,,TRUE,,-0.453694,-0.277149,0.514346,0.409999,-0.909338,-0.016963,0.068693
0.0010,0.1701,-0.0111,-0.3574,0.3574,0.3960,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0012,0.1350,-0.0439,-0.3933,0.3933,0.4181,,TRUE,,-0.453696,-0.277148,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0013,0.1977,-0.0590,-0.3686,0.3686,0.4224,,TRUE,,-0.453694,-0.277146,0.514343,0.409997,-0.909338,-0.016967,0.068688
0.0016,0.1949,-0.0689,-0.3685,0.3685,0.4225,,TRUE,,-0.453696,-0.277145,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0017,0.1898,-0.0764,-0.3690,0.3690,0.4220,,TRUE,,-0.453695,-0.277146,0.514345,0.409999,-0.909338,-0.016969,0.068691
0.0018,0.1847,-0.0797,-0.3667,0.3667,0.4183,,TRUE,,-0.453695,-0.277146,0.514345,0.409999,-0.909338,-0.016969,0.068691
0.0019,0.1809,-0.0812,-0.3643,0.3643,0.4148,,TRUE,,-0.453696,-0.277145,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0020,0.1789,-0.0786,-0.3612,0.3612,0.4107,,TRUE,,-0.453696,-0.277145,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0021,0.1781,-0.0724,-0.3642,0.3642,0.4118,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0023,0.1846,-0.0615,-0.3703,0.3703,0.4184,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0024,0.1894,-0.0564,-0.3767,0.3767,0.4254,,TRUE,,-0.453694,-0.277148,0.514345,0.410000,-0.909337,-0.016966,0.068692
0.0025,0.1954,-0.0552,-0.3852,0.3852,0.4354,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0026,0.2002,-0.0533,-0.3832,0.3832,0.4356,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0027,0.2004,-0.0549,-0.3793,0.3793,0.4325,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0028,0.2043,-0.0524,-0.3781,0.3781,0.4329,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0029,0.2081,-0.0493,-0.3779,0.3779,0.4342,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0029,0.2131,-0.0399,-0.3752,0.3752,0.4334,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0030,0.2226,-0.0326,-0.3769,0.3769,0.4390,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0031,0.2289,-0.0255,-0.3787,0.3787,0.4432,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0032,0.2328,-0.0201,-0.3801,0.3801,0.4461,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0033,0.2325,-0.0165,-0.3816,0.3816,0.4471,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0034,0.2277,-0.0149,-0.3829,0.3829,0.4457,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0035,0.2224,-0.0198,-0.3806,0.3806,0.4412,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0035,0.2239,-0.0234,-0.3826,0.3826,0.4440,,TRUE,,-0.453695,-0.277147,0.514345,0.409999,-0.909338,-0.016966,0.068692
0.0037,0.2288,-0.0251,-0.3858,0.3858,0.4493,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0037,0.2291,-0.0251,-0.3867,0.3867,0.4501,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0038,0.2133,-0.0211,-0.3891,0.3891,0.4442,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0039,0.1945,-0.0187,-0.3831,0.3831,0.4301,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0040,0.1798,-0.0174,-0.3765,0.3765,0.4176,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0041,0.1709,-0.0220,-0.3740,0.3740,0.4118,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0042,0.1686,-0.0296,-0.3696,0.3696,0.4073,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0043,0.1733,-0.0314,-0.3715,0.3715,0.4112,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0043,0.1785,-0.0314,-0.3746,0.3746,0.4161,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0044,0.1840,-0.0256,-0.3723,0.3723,0.4161,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0045,0.1862,-0.0207,-0.3757,0.3757,0.4198,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0046,0.1870,-0.0143,-0.3768,0.3768,0.4209,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0047,0.1871,-0.0092,-0.3770,0.3770,0.4210,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0048,0.1899,-0.0068,-0.3747,0.3747,0.4201,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0049,0.1899,-0.0104,-0.3712,0.3712,0.4171,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0049,0.1907,-0.0150,-0.3660,0.3660,0.4129,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0050,0.1920,-0.0175,-0.3663,0.3663,0.4139,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0051,0.1931,-0.0188,-0.3679,0.3679,0.4160,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0052,0.1974,-0.0156,-0.3630,0.3630,0.4135,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0053,0.2014,-0.0137,-0.3514,0.3514,0.4052,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0054,0.2036,-0.0158,-0.3378,0.3378,0.3947,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0055,0.2048,-0.0183,-0.3272,0.3272,0.3864,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0056,0.2002,-0.0173,-0.3230,0.3230,0.3804,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0056,0.1970,-0.0135,-0.3254,0.3254,0.3807,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0057,0.1943,-0.0086,-0.3254,0.3254,0.3791,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0059,0.1924,-0.0047,-0.3249,0.3249,0.3776,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0060,0.1918,-0.0104,-0.3257,0.3257,0.3781,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0061,0.1906,-0.0111,-0.3354,0.3354,0.3859,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0061,0.1968,-0.0096,-0.3430,0.3430,0.3956,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0062,0.2017,-0.0082,-0.3484,0.3484,0.4027,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0063,0.2019,-0.0071,-0.3540,0.3540,0.4076,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0064,0.1995,-0.0025,-0.3504,0.3504,0.4033,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0065,0.2004,0.0032,-0.3477,0.3477,0.4013,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0066,0.2044,0.0084,-0.3468,0.3468,0.4026,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0072,0.2081,0.0122,-0.3464,0.3464,0.4043,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0083,0.2124,0.0089,-0.3487,0.3487,0.4084,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0095,0.2106,0.0005,-0.3550,0.3550,0.4127,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0107,0.2111,-0.0096,-0.3579,0.3579,0.4156,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0113,0.2121,-0.0174,-0.3593,0.3593,0.4176,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0123,0.2142,-0.0206,-0.3590,0.3590,0.4185,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0134,0.2187,-0.0263,-0.3610,0.3610,0.4229,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0143,0.2215,-0.0323,-0.3648,0.3648,0.4280,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0155,0.2231,-0.0367,-0.3680,0.3680,0.4320,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0163,0.2242,-0.0397,-0.3701,0.3701,0.4345,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0174,0.2193,-0.0325,-0.3703,0.3703,0.4316,,TRUE,,-0.453695,-0.277147,0.514345,0.409997,-0.909338,-0.016966,0.068692
0.0183,0.2209,-0.0312,-0.3728,0.3728,0.4345,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0193,0.2248,-0.0309,-0.3787,0.3787,0.4415,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0205,0.2282,-0.0309,-0.3840,0.3840,0.4478,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0215,0.2289,-0.0404,-0.3802,0.3802,0.4456,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0223,0.2206,-0.0474,-0.3796,0.3796,0.4416,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0233,0.2029,-0.0523,-0.3762,0.3762,0.4306,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0242,0.1873,-0.0554,-0.3729,0.3729,0.4210,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0252,0.1741,-0.0526,-0.3783,0.3783,0.4198,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0263,0.1615,-0.0449,-0.3890,0.3890,0.4236,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0272,0.1580,-0.0346,-0.4005,0.4005,0.4320,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0282,0.1576,-0.0263,-0.4095,0.4095,0.4395,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0292,0.1594,-0.0212,-0.4175,0.4175,0.4474,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0301,0.1647,-0.0157,-0.4194,0.4194,0.4508,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0311,0.1684,-0.0128,-0.4112,0.4112,0.4446,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0323,0.1708,-0.0112,-0.4027,0.4027,0.4375,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0332,0.1723,-0.0103,-0.3960,0.3960,0.4320,,TRUE,,-0.453694,-0.277147,0.514343,0.409997,-0.909338,-0.016967,0.068690
0.0343,0.1697,-0.0151,-0.3930,0.3930,0.4283,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
0.0352,0.1694,-0.0255,-0.3915,0.3915,0.4273,,TRUE,,-0.453695,-0.277147,0.514341,0.409997,-0.909338,-0.016967,0.068688
