t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2525,-0.0154,-1.4377,1.4377,1.4598,,,,,,,,,,
0.0005,0.2555,-0.0143,-1.4310,1.4310,1.4537,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0006,0.2565,-0.0051,-1.4192,1.4192,1.4422,contact_probing,TRUE,,-0.454138,-0.277232,0.511258,0.409996,-0.909339,-0.016967,0.068687
0.0007,0.2565,0.0038,-1.4091,1.4091,1.4323,contact_probing,TRUE,,-0.454136,-0.277233,0.511262,0.409998,-0.909338,-0.016966,0.068691
0.0008,0.2520,0.0059,-1.4020,1.4020,1.4245,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016966,0.068689
0.0010,0.2485,0.0080,-1.4104,1.4104,1.4321,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016966,0.068689
0.0011,0.2482,0.0053,-1.4165,1.4165,1.4381,contact_probing,TRUE,,-0.454136,-0.277233,0.511260,0.409998,-0.909338,-0.016966,0.068689
0.0012,0.2517,0.0004,-1.4190,1.4190,1.4411,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0013,0.2533,0.0001,-1.4205,1.4205,1.4429,contact_probing,TRUE,,-0.454137,-0.277231,0.511260,0.409996,-0.909339,-0.016968,0.068690
0.0014,0.2536,-0.0032,-1.4147,1.4147,1.4373,contact_probing,TRUE,,-0.454137,-0.277234,0.511258,0.409998,-0.909338,-0.016967,0.068687
0.0015,0.2576,-0.0055,-1.4118,1.4118,1.4351,contact_probing,TRUE,,-0.454136,-0.277233,0.511262,0.409998,-0.909338,-0.016966,0.068691
0.0016,0.2631,-0.0054,-1.4151,1.4151,1.4394,contact_probing,TRUE,,-0.454136,-0.277233,0.511262,0.409998,-0.909338,-0.016966,0.068691
0.0017,0.2669,-0.0030,-1.4152,1.4152,1.4402,contact_probing,TRUE,,-0.454136,-0.277233,0.511262,0.409998,-0.909338,-0.016966,0.068691
0.0018,0.2724,-0.0043,-1.4222,1.4222,1.4480,contact_probing,TRUE,,-0.454136,-0.277233,0.511262,0.409998,-0.909338,-0.016966,0.068691
0.0019,0.2702,-0.0120,-1.4255,1.4255,1.4509,contact_probing,TRUE,,-0.454136,-0.277233,0.511262,0.409998,-0.909338,-0.016966,0.068691
0.0020,0.2628,-0.0187,-1.4311,1.4311,1.4552,contact_probing,TRUE,,-0.454136,-0.277233,0.511262,0.409998,-0.909338,-0.016966,0.068691
0.0021,0.2560,-0.0233,-1.4359,1.4359,1.4587,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0022,0.2516,-0.0277,-1.4389,1.4389,1.4610,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0023,0.2487,-0.0215,-1.4267,1.4267,1.4484,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0024,0.2507,-0.0123,-1.4174,1.4174,1.4395,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0024,0.2534,-0.0047,-1.4111,1.4111,1.4337,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0025,0.2639,0.0016,-1.4076,1.4076,1.4321,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0026,0.2702,0.0073,-1.4109,1.4109,1.4366,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0027,0.2733,0.0084,-1.4120,1.4120,1.4383,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0028,0.2776,0.0079,-1.4048,1.4048,1.4320,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0029,0.2810,0.0120,-1.3963,1.3963,1.4243,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0030,0.2868,0.0144,-1.4041,1.4041,1.4331,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0031,0.2866,0.0193,-1.4175,1.4175,1.4463,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0032,0.2838,0.0229,-1.4287,1.4287,1.4568,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0032,0.2811,0.0246,-1.4382,1.4382,1.4656,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0033,0.2773,0.0214,-1.4477,1.4477,1.4741,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0034,0.2740,0.0199,-1.4541,1.4541,1.4798,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0035,0.2759,0.0226,-1.4614,1.4614,1.4873,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0036,0.2787,0.0257,-1.4670,1.4670,1.4935,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0037,0.2832,0.0299,-1.4700,1.4700,1.4974,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0038,0.2885,0.0294,-1.4610,1.4610,1.4895,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0039,0.2940,0.0209,-1.4554,1.4554,1.4850,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0039,0.2976,0.0131,-1.4518,1.4518,1.4820,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0040,0.2969,0.0054,-1.4496,1.4496,1.4797,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0041,0.2947,-0.0012,-1.4464,1.4464,1.4761,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0042,0.2894,-0.0067,-1.4367,1.4367,1.4655,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
0.0043,0.2838,-0.0115,-1.4282,1.4282,1.4562,contact_probing,TRUE,,-0.454137,-0.277234,0.511257,0.409996,-0.909339,-0.016968,0.068686
