t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2828,-0.0222,-1.4476,1.4476,1.4752,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0001,0.2783,-0.0255,-1.4436,1.4436,1.4704,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0002,0.2765,-0.0265,-1.4432,1.4432,1.4697,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0004,0.2780,-0.0256,-1.4445,1.4445,1.4713,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0005,0.2799,-0.0243,-1.4460,1.4460,1.4730,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0006,0.2854,-0.0227,-1.4518,1.4518,1.4798,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0007,0.2909,-0.0280,-1.4557,1.4557,1.4848,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0008,0.2959,-0.0327,-1.4565,1.4565,1.4866,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0009,0.2978,-0.0363,-1.4554,1.4554,1.4860,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0009,0.2966,-0.0431,-1.4582,1.4582,1.4887,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0010,0.2974,-0.0509,-1.4580,1.4580,1.4889,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0019,0.2986,-0.0569,-1.4571,1.4571,1.4885,contact_probing,,,-0.454107,-0.277227,0.511484,0.409998,-0.909338,-0.016966,0.068690
0.0032,0.2958,-0.0657,-1.4493,1.4493,1.4807,contact_probing,,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016966,0.068690
0.0039,0.2932,-0.0691,-1.4402,1.4402,1.4713,contact_probing,,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016966,0.068690
0.0049,0.2894,-0.0679,-1.4359,1.4359,1.4664,contact_probing,,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016966,0.068690
0.0059,0.2911,-0.0565,-1.4347,1.4347,1.4650,contact_probing,,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016966,0.068690
0.0070,0.3023,-0.0411,-1.4404,1.4404,1.4724,contact_probing,,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016966,0.068690
0.0080,0.3165,-0.0288,-1.4455,1.4455,1.4801,contact_probing,,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016966,0.068690
0.0090,0.3270,-0.0246,-1.4450,1.4450,1.4817,contact_probing,,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016966,0.068690
0.0100,0.3245,-0.0284,-1.4411,1.4411,1.4775,contact_probing,,,-0.454105,-0.277228,0.511485,0.410000,-0.909337,-0.016966,0.068690
0.0113,0.3124,-0.0327,-1.4390,1.4390,1.4729,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0121,0.3015,-0.0404,-1.4401,1.4401,1.4718,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0129,0.2953,-0.0410,-1.4486,1.4486,1.4790,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0139,0.2939,-0.0346,-1.4555,1.4555,1.4853,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0150,0.2942,-0.0279,-1.4603,1.4603,1.4899,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0159,0.2952,-0.0195,-1.4590,1.4590,1.4887,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0168,0.2930,-0.0162,-1.4553,1.4553,1.4846,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0179,0.2914,-0.0196,-1.4450,1.4450,1.4742,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0189,0.2902,-0.0240,-1.4355,1.4355,1.4647,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0199,0.2943,-0.0248,-1.4241,1.4241,1.4544,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0209,0.2979,-0.0247,-1.4163,1.4163,1.4475,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0220,0.2993,-0.0205,-1.4131,1.4131,1.4446,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
0.0229,0.2973,-0.0180,-1.4182,1.4182,1.4491,contact_probing,,,-0.454107,-0.277227,0.511483,0.409998,-0.909338,-0.016967,0.068687
