t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2947,0.1403,-3.4230,3.4230,3.4385,,,,,,,,,,
0.0004,0.2937,0.1295,-3.4235,3.4235,3.4385,contact_probing,,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
0.0006,0.2962,0.1180,-3.4289,3.4289,3.4437,contact_probing,,,-0.454917,-0.277380,0.505764,0.409998,-0.909338,-0.016969,0.068682
0.0007,0.3053,0.1186,-3.4371,3.4371,3.4527,contact_probing,,,-0.454917,-0.277380,0.505764,0.409996,-0.909339,-0.016969,0.068682
0.0009,0.3128,0.1236,-3.4423,3.4423,3.4587,contact_probing,,,-0.454917,-0.277381,0.505766,0.409998,-0.909338,-0.016969,0.068684
0.0010,0.3229,0.1378,-3.4407,3.4407,3.4586,contact_probing,,,-0.454917,-0.277381,0.505766,0.409998,-0.909338,-0.016969,0.068684
0.0011,0.3283,0.1512,-3.4370,3.4370,3.4560,contact_probing,,,-0.454918,-0.277382,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.0013,0.3147,0.1541,-3.4284,3.4284,3.4462,contact_probing,,,-0.454918,-0.277382,0.505763,0.409998,-0.909338,-0.016969,0.068684
0.0014,0.3044,0.1526,-3.4167,3.4167,3.4336,contact_probing,,,-0.454917,-0.277383,0.505762,0.410000,-0.909338,-0.016972,0.068681
0.0015,0.2971,0.1474,-3.4099,3.4099,3.4259,contact_probing,,,-0.454917,-0.277383,0.505762,0.410000,-0.909338,-0.016972,0.068681
0.0016,0.2936,0.1426,-3.4037,3.4037,3.4193,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.0017,0.2933,0.1409,-3.4049,3.4049,3.4204,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.0018,0.2933,0.1380,-3.4094,3.4094,3.4247,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.0019,0.2914,0.1391,-3.4151,3.4151,3.4304,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.0021,0.2852,0.1405,-3.4190,3.4190,3.4338,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.0021,0.2865,0.1403,-3.4237,3.4237,3.4386,contact_probing,,,-0.454918,-0.277379,0.505765,0.409996,-0.909339,-0.016969,0.068684
0.0023,0.2909,0.1427,-3.4321,3.4321,3.4473,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
0.0024,0.2929,0.1472,-3.4393,3.4393,3.4549,contact_probing,,,-0.454917,-0.277380,0.505763,0.409996,-0.909339,-0.016971,0.068683
