t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.1683,-0.0621,-0.4228,0.4228,0.4593,,,,,,,,,,
0.0002,0.1792,-0.0614,-0.4173,0.4173,0.4583,,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0003,0.1927,-0.0601,-0.4135,0.4135,0.4602,,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0004,0.2056,-0.0571,-0.4150,0.4150,0.4666,,,,-0.453681,-0.277145,0.514457,0.409998,-0.909337,-0.016964,0.068694
0.0005,0.2176,-0.0552,-0.4162,0.4162,0.4729,,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016965,0.068694
0.0006,0.2207,-0.0580,-0.4103,0.4103,0.4695,,,,-0.453682,-0.277143,0.514457,0.409997,-0.909338,-0.016965,0.068694
0.0008,0.2142,-0.0681,-0.4016,0.4016,0.4602,,,,-0.453682,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068688
0.0009,0.2088,-0.0763,-0.3986,0.3986,0.4564,,,,-0.453682,-0.277144,0.514452,0.409997,-0.909338,-0.016965,0.068688
0.0010,0.2019,-0.0810,-0.3953,0.3953,0.4512,,,,-0.453683,-0.277144,0.514455,0.409997,-0.909338,-0.016967,0.068693
0.0011,0.1974,-0.0852,-0.3932,0.3932,0.4482,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0012,0.1933,-0.0802,-0.4002,0.4002,0.4516,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0013,0.1913,-0.0690,-0.4076,0.4076,0.4555,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0014,0.1901,-0.0590,-0.4132,0.4132,0.4586,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0014,0.1883,-0.0523,-0.4206,0.4206,0.4638,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0015,0.1909,-0.0523,-0.4303,0.4303,0.4737,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0016,0.1982,-0.0557,-0.4373,0.4373,0.4834,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0017,0.2040,-0.0554,-0.4397,0.4397,0.4879,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0018,0.2094,-0.0558,-0.4404,0.4404,0.4908,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0019,0.2082,-0.0598,-0.4437,0.4437,0.4937,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0019,0.2035,-0.0646,-0.4482,0.4482,0.4965,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0020,0.1969,-0.0683,-0.4497,0.4497,0.4956,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0021,0.1895,-0.0695,-0.4496,0.4496,0.4928,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0022,0.1845,-0.0704,-0.4486,0.4486,0.4902,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0023,0.1808,-0.0679,-0.4432,0.4432,0.4834,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0024,0.1777,-0.0654,-0.4404,0.4404,0.4794,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0024,0.1753,-0.0650,-0.4369,0.4369,0.4753,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0025,0.1731,-0.0660,-0.4342,0.4342,0.4720,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0026,0.1739,-0.0661,-0.4295,0.4295,0.4681,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0027,0.1758,-0.0636,-0.4234,0.4234,0.4628,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0028,0.1774,-0.0610,-0.4183,0.4183,0.4585,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0028,0.1810,-0.0585,-0.4205,0.4205,0.4616,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0029,0.1891,-0.0517,-0.4236,0.4236,0.4668,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0030,0.1920,-0.0474,-0.4234,0.4234,0.4673,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0031,0.1915,-0.0450,-0.4220,0.4220,0.4656,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0032,0.1871,-0.0428,-0.4197,0.4197,0.4615,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0033,0.1842,-0.0454,-0.4167,0.4167,0.4578,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0033,0.1814,-0.0459,-0.4191,0.4191,0.4590,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0034,0.1831,-0.0517,-0.4213,0.4213,0.4623,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0035,0.1862,-0.0545,-0.4222,0.4222,0.4646,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0036,0.1897,-0.0573,-0.4224,0.4224,0.4666,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
0.0037,0.2006,-0.0603,-0.4201,0.4201,0.4694,,,,-0.453681,-0.277144,0.514457,0.409998,-0.909337,-0.016966,0.068695
