t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2758,0.0776,-3.4421,3.4421,3.4540,,,,,,,,,,
0.0004,0.2874,0.0762,-3.4311,3.4311,3.4439,contact_probing,,,-0.454806,-0.277359,0.506554,0.409995,-0.909340,-0.016965,0.068684
0.0006,0.2995,0.0716,-3.4252,3.4252,3.4391,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.0007,0.3091,0.0698,-3.4227,3.4227,3.4374,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016967,0.068685
0.0008,0.3083,0.0689,-3.4232,3.4232,3.4377,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016970,0.068682
0.0009,0.3040,0.0703,-3.4240,3.4240,3.4382,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016970,0.068682
0.0011,0.3011,0.0688,-3.4247,3.4247,3.4386,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0012,0.2992,0.0667,-3.4252,3.4252,3.4389,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0013,0.3064,0.0629,-3.4393,3.4393,3.4535,contact_probing,,,-0.454806,-0.277359,0.506554,0.409996,-0.909339,-0.016965,0.068684
0.0014,0.3149,0.0565,-3.4559,3.4559,3.4706,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0015,0.3245,0.0518,-3.4665,3.4665,3.4820,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0016,0.3318,0.0507,-3.4750,3.4750,3.4912,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0017,0.3380,0.0512,-3.4814,3.4814,3.4982,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0018,0.3423,0.0544,-3.4845,3.4845,3.5016,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0019,0.3431,0.0587,-3.4888,3.4888,3.5061,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0020,0.3414,0.0635,-3.4903,3.4903,3.5075,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0021,0.3379,0.0669,-3.4873,3.4873,3.5043,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0021,0.3372,0.0716,-3.4816,3.4816,3.4987,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0022,0.3393,0.0777,-3.4773,3.4773,3.4946,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0023,0.3431,0.0848,-3.4787,3.4787,3.4966,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0024,0.3463,0.0905,-3.4812,3.4812,3.4996,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0025,0.3357,0.0909,-3.4861,3.4861,3.5034,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0026,0.3241,0.0853,-3.4881,3.4881,3.5042,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0027,0.3155,0.0783,-3.4888,3.4888,3.5040,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0028,0.3097,0.0726,-3.4891,3.4891,3.5036,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0029,0.3059,0.0762,-3.4879,3.4879,3.5021,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0030,0.3008,0.0825,-3.4877,3.4877,3.5016,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0031,0.2980,0.0878,-3.4884,3.4884,3.5022,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0032,0.2955,0.0881,-3.4870,3.4870,3.5006,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0032,0.2905,0.0837,-3.4858,3.4858,3.4989,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0033,0.2877,0.0795,-3.4900,3.4900,3.5027,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0034,0.2849,0.0798,-3.4917,3.4917,3.5042,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0035,0.2806,0.0872,-3.4948,3.4948,3.5071,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0036,0.2753,0.0961,-3.4963,3.4963,3.5084,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0037,0.2707,0.0999,-3.4887,3.4887,3.5006,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0038,0.2703,0.1035,-3.4776,3.4776,3.4896,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0038,0.2711,0.1061,-3.4684,3.4684,3.4806,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0039,0.2746,0.1067,-3.4611,3.4611,3.4736,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0040,0.2870,0.1058,-3.4476,3.4476,3.4611,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0041,0.2972,0.1022,-3.4388,3.4388,3.4531,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0042,0.3024,0.0927,-3.4358,3.4358,3.4503,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0043,0.3032,0.0809,-3.4319,3.4319,3.4463,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0044,0.3033,0.0671,-3.4370,3.4370,3.4510,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0045,0.3052,0.0607,-3.4429,3.4429,3.4569,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0045,0.3063,0.0604,-3.4457,3.4457,3.4598,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0046,0.3092,0.0607,-3.4460,3.4460,3.4604,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0047,0.3155,0.0752,-3.4506,3.4506,3.4658,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0048,0.3194,0.0918,-3.4631,3.4631,3.4790,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0049,0.3223,0.1002,-3.4737,3.4737,3.4901,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0050,0.3244,0.1046,-3.4810,3.4810,3.4976,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0051,0.3250,0.1069,-3.4859,3.4859,3.5026,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0052,0.3243,0.1050,-3.4843,3.4843,3.5009,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0053,0.3252,0.1016,-3.4824,3.4824,3.4990,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0053,0.3265,0.0993,-3.4831,3.4831,3.4998,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0055,0.3278,0.0976,-3.4861,3.4861,3.5028,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0055,0.3276,0.0886,-3.4848,3.4848,3.5013,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0063,0.3231,0.0806,-3.4820,3.4820,3.4979,contact_probing,,,-0.454805,-0.277361,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0075,0.3186,0.0774,-3.4777,3.4777,3.4931,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0083,0.3155,0.0770,-3.4742,3.4742,3.4893,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0093,0.3094,0.0771,-3.4699,3.4699,3.4846,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0103,0.2959,0.0759,-3.4695,3.4695,3.4829,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0112,0.2910,0.0780,-3.4692,3.4692,3.4822,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0123,0.2895,0.0804,-3.4690,3.4690,3.4820,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0133,0.2899,0.0806,-3.4670,3.4670,3.4800,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0142,0.2952,0.0809,-3.4639,3.4639,3.4774,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0153,0.2980,0.0761,-3.4618,3.4618,3.4755,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0163,0.2996,0.0712,-3.4606,3.4606,3.4743,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0173,0.2982,0.0696,-3.4614,3.4614,3.4749,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0185,0.3052,0.0787,-3.4630,3.4630,3.4773,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0193,0.3114,0.0873,-3.4659,3.4659,3.4809,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0202,0.3113,0.0918,-3.4685,3.4685,3.4837,contact_probing,,,-0.454805,-0.277363,0.506550,0.410000,-0.909338,-0.016968,0.068681
0.0213,0.3116,0.0920,-3.4682,3.4682,3.4833,contact_probing,,,-0.454806,-0.277362,0.506552,0.410000,-0.909338,-0.016968,0.068683
0.0222,0.3035,0.0864,-3.4622,3.4622,3.4765,contact_probing,,,-0.454806,-0.277362,0.506552,0.410000,-0.909338,-0.016968,0.068683
0.0232,0.3017,0.0834,-3.4555,3.4555,3.4697,contact_probing,,,-0.454806,-0.277362,0.506552,0.410000,-0.909338,-0.016968,0.068683
0.0243,0.3066,0.0813,-3.4533,3.4533,3.4679,contact_probing,,,-0.454806,-0.277362,0.506552,0.410000,-0.909338,-0.016968,0.068683
0.0253,0.3118,0.0799,-3.4527,3.4527,3.4677,contact_probing,,,-0.454806,-0.277362,0.506552,0.410000,-0.909338,-0.016968,0.068683
0.0262,0.3110,0.0773,-3.4549,3.4549,3.4697,contact_probing,,,-0.454806,-0.277362,0.506552,0.410000,-0.909338,-0.016968,0.068683
0.0273,0.3108,0.0717,-3.4557,3.4557,3.4704,contact_probing,,,-0.454806,-0.277362,0.506552,0.410000,-0.909338,-0.016968,0.068683
0.0283,0.3065,0.0658,-3.4538,3.4538,3.4680,contact_probing,,,-0.454806,-0.277362,0.506552,0.410000,-0.909338,-0.016968,0.068683
0.0295,0.3015,0.0655,-3.4499,3.4499,3.4637,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0302,0.2981,0.0663,-3.4509,3.4509,3.4644,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0312,0.3008,0.0714,-3.4565,3.4565,3.4703,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
0.0322,0.3055,0.0735,-3.4649,3.4649,3.4791,contact_probing,,,-0.454806,-0.277359,0.506554,0.409998,-0.909338,-0.016967,0.068685
