t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.3018,-0.0375,-1.4578,1.4578,1.4892,,,,,,,,,,
0.0005,0.2970,-0.0321,-1.4675,1.4675,1.4975,contact_probing,,,-0.454105,-0.277226,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0006,0.2906,-0.0332,-1.4694,1.4694,1.4982,contact_probing,,,-0.454105,-0.277226,0.511464,0.409998,-0.909338,-0.016964,0.068690
0.0007,0.2858,-0.0320,-1.4698,1.4698,1.4977,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0008,0.2853,-0.0364,-1.4664,1.4664,1.4943,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0010,0.2815,-0.0369,-1.4592,1.4592,1.4865,contact_probing,,,-0.454106,-0.277227,0.511462,0.409998,-0.909338,-0.016965,0.068688
0.0011,0.2737,-0.0318,-1.4620,1.4620,1.4878,contact_probing,,,-0.454109,-0.277226,0.511460,0.409996,-0.909339,-0.016968,0.068687
0.0012,0.2667,-0.0274,-1.4662,1.4662,1.4905,contact_probing,,,-0.454106,-0.277229,0.511464,0.410001,-0.909336,-0.016966,0.068690
0.0013,0.2643,-0.0221,-1.4718,1.4718,1.4955,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0014,0.2690,-0.0148,-1.4760,1.4760,1.5004,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0015,0.2778,-0.0108,-1.4804,1.4804,1.5063,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0016,0.2828,-0.0136,-1.4843,1.4843,1.5111,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0017,0.2853,-0.0176,-1.4906,1.4906,1.5178,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0018,0.2866,-0.0218,-1.4971,1.4971,1.5244,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0019,0.2855,-0.0240,-1.5047,1.5047,1.5318,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0020,0.2869,-0.0267,-1.5053,1.5053,1.5327,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0020,0.2887,-0.0286,-1.5040,1.5040,1.5318,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0021,0.2866,-0.0227,-1.5043,1.5043,1.5315,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0022,0.2833,-0.0157,-1.5027,1.5027,1.5292,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0023,0.2782,-0.0087,-1.5062,1.5062,1.5317,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0024,0.2776,0.0015,-1.5129,1.5129,1.5381,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0025,0.2764,0.0079,-1.5153,1.5153,1.5403,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0026,0.2724,0.0098,-1.5171,1.5171,1.5413,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0027,0.2735,0.0094,-1.5179,1.5179,1.5423,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0027,0.2739,0.0071,-1.5140,1.5140,1.5386,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0028,0.2703,0.0031,-1.5115,1.5115,1.5355,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0029,0.2665,-0.0011,-1.5071,1.5071,1.5304,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0030,0.2647,-0.0081,-1.5027,1.5027,1.5259,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
0.0031,0.2587,-0.0154,-1.4990,1.4990,1.5213,contact_probing,,,-0.454107,-0.277227,0.511462,0.410000,-0.909337,-0.016967,0.068688
