t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2624,0.0763,-1.9400,1.9400,1.9592,,,,,,,,,,
0.0004,0.2644,0.0764,-1.9363,1.9363,1.9558,contact_probing,,,-0.454292,-0.277263,0.510152,0.409998,-0.909338,-0.016970,0.068686
0.0006,0.2672,0.0804,-1.9356,1.9356,1.9556,contact_probing,,,-0.454292,-0.277263,0.510150,0.410000,-0.909337,-0.016971,0.068684
0.0007,0.2764,0.0836,-1.9326,1.9326,1.9540,contact_probing,,,-0.454292,-0.277263,0.510150,0.410000,-0.909337,-0.016971,0.068684
0.0008,0.2860,0.0812,-1.9278,1.9278,1.9506,contact_probing,,,-0.454291,-0.277262,0.510152,0.409998,-0.909338,-0.016968,0.068685
0.0009,0.2924,0.0739,-1.9211,1.9211,1.9446,contact_probing,,,-0.454292,-0.277263,0.510152,0.410000,-0.909337,-0.016969,0.068683
0.0011,0.2880,0.0578,-1.9157,1.9157,1.9381,contact_probing,,,-0.454291,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.0012,0.2714,0.0478,-1.9161,1.9161,1.9358,contact_probing,,,-0.454291,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.0013,0.2566,0.0443,-1.9195,1.9195,1.9371,contact_probing,,,-0.454291,-0.277265,0.510150,0.410002,-0.909337,-0.016967,0.068683
0.0014,0.2463,0.0463,-1.9232,1.9232,1.9394,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0015,0.2453,0.0517,-1.9283,1.9283,1.9445,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0016,0.2487,0.0529,-1.9275,1.9275,1.9442,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0017,0.2515,0.0563,-1.9268,1.9268,1.9439,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0018,0.2590,0.0598,-1.9269,1.9269,1.9452,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0019,0.2645,0.0659,-1.9233,1.9233,1.9425,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0020,0.2715,0.0769,-1.9227,1.9227,1.9433,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0020,0.2779,0.0830,-1.9235,1.9235,1.9453,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0021,0.2819,0.0832,-1.9259,1.9259,1.9482,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0022,0.2815,0.0810,-1.9280,1.9280,1.9501,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0023,0.2767,0.0708,-1.9314,1.9314,1.9524,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0024,0.2724,0.0651,-1.9348,1.9348,1.9550,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0025,0.2674,0.0654,-1.9349,1.9349,1.9544,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0026,0.2662,0.0699,-1.9314,1.9314,1.9509,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0026,0.2669,0.0708,-1.9296,1.9296,1.9493,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0027,0.2704,0.0689,-1.9348,1.9348,1.9548,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0028,0.2735,0.0665,-1.9437,1.9437,1.9640,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0029,0.2748,0.0633,-1.9522,1.9522,1.9725,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0030,0.2723,0.0616,-1.9550,1.9550,1.9749,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0031,0.2678,0.0602,-1.9529,1.9529,1.9721,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0032,0.2677,0.0609,-1.9445,1.9445,1.9638,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0033,0.2701,0.0577,-1.9342,1.9342,1.9539,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0033,0.2745,0.0552,-1.9270,1.9270,1.9472,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0034,0.2818,0.0526,-1.9279,1.9279,1.9491,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0035,0.2810,0.0475,-1.9351,1.9351,1.9560,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0036,0.2789,0.0429,-1.9430,1.9430,1.9634,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0037,0.2773,0.0385,-1.9487,1.9487,1.9687,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0038,0.2696,0.0434,-1.9496,1.9496,1.9686,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0038,0.2662,0.0479,-1.9485,1.9485,1.9672,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0039,0.2667,0.0517,-1.9502,1.9502,1.9690,contact_probing,,,-0.454292,-0.277263,0.510150,0.409999,-0.909338,-0.016969,0.068683
0.0040,0.2666,0.0568,-1.9510,1.9510,1.9699,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0041,0.2743,0.0533,-1.9555,1.9555,1.9753,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0042,0.2837,0.0465,-1.9538,1.9538,1.9748,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
0.0043,0.2915,0.0455,-1.9559,1.9559,1.9781,contact_probing,,,-0.454291,-0.277263,0.510155,0.410000,-0.909337,-0.016967,0.068689
