t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2774,-0.0382,-0.8963,0.8963,0.9391,,,,,,,,,,
0.0004,0.2708,-0.0323,-0.8993,0.8993,0.9397,,,,-0.453911,-0.277185,0.512843,0.409996,-0.909339,-0.016967,0.068691
0.0005,0.2630,-0.0251,-0.9013,0.9013,0.9392,,,,-0.453911,-0.277185,0.512843,0.409996,-0.909339,-0.016967,0.068691
0.0007,0.2569,-0.0178,-0.9004,0.9004,0.9365,,,,-0.453909,-0.277185,0.512845,0.409996,-0.909339,-0.016965,0.068692
0.0008,0.2526,-0.0123,-0.8989,0.8989,0.9338,,,,-0.453909,-0.277185,0.512845,0.409996,-0.909339,-0.016965,0.068692
0.0009,0.2560,-0.0126,-0.8951,0.8951,0.9311,,,,-0.453910,-0.277184,0.512845,0.409994,-0.909340,-0.016966,0.068693
0.0010,0.2606,-0.0145,-0.8919,0.8919,0.9294,,,,-0.453910,-0.277184,0.512845,0.409994,-0.909340,-0.016966,0.068693
0.0011,0.2642,-0.0316,-0.8988,0.8988,0.9374,,,,-0.453909,-0.277188,0.512844,0.409997,-0.909338,-0.016965,0.068692
0.0012,0.2666,-0.0481,-0.9065,0.9065,0.9461,,,,-0.453911,-0.277185,0.512843,0.409996,-0.909339,-0.016967,0.068691
0.0013,0.2757,-0.0652,-0.9050,0.9050,0.9483,,,,-0.453911,-0.277185,0.512843,0.409996,-0.909339,-0.016967,0.068691
0.0014,0.2805,-0.0742,-0.8968,0.8968,0.9426,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0015,0.2810,-0.0670,-0.8763,0.8763,0.9227,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0016,0.2802,-0.0575,-0.8578,0.8578,0.9042,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0017,0.2774,-0.0499,-0.8504,0.8504,0.8959,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0018,0.2750,-0.0436,-0.8486,0.8486,0.8931,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0019,0.2753,-0.0366,-0.8531,0.8531,0.8971,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0020,0.2762,-0.0313,-0.8578,0.8578,0.9017,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0021,0.2772,-0.0277,-0.8615,0.8615,0.9054,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0021,0.2759,-0.0274,-0.8560,0.8560,0.8998,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0022,0.2685,-0.0359,-0.8494,0.8494,0.8916,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0023,0.2632,-0.0473,-0.8532,0.8532,0.8941,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0024,0.2596,-0.0565,-0.8587,0.8587,0.8989,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0025,0.2628,-0.0590,-0.8668,0.8668,0.9076,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0026,0.2660,-0.0592,-0.8683,0.8683,0.9101,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0027,0.2709,-0.0470,-0.8558,0.8558,0.8988,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0028,0.2749,-0.0349,-0.8427,0.8427,0.8871,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0029,0.2735,-0.0264,-0.8358,0.8358,0.8799,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0030,0.2649,-0.0214,-0.8380,0.8380,0.8792,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0031,0.2582,-0.0261,-0.8418,0.8418,0.8809,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0031,0.2535,-0.0321,-0.8451,0.8451,0.8829,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0032,0.2505,-0.0369,-0.8474,0.8474,0.8845,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0033,0.2480,-0.0418,-0.8528,0.8528,0.8891,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0034,0.2490,-0.0477,-0.8623,0.8623,0.8987,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0035,0.2488,-0.0489,-0.8714,0.8714,0.9076,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0036,0.2484,-0.0487,-0.8782,0.8782,0.9139,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0036,0.2535,-0.0434,-0.8842,0.8842,0.9208,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0037,0.2580,-0.0385,-0.8900,0.8900,0.9274,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0038,0.2618,-0.0299,-0.8901,0.8901,0.9283,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0039,0.2644,-0.0226,-0.8889,0.8889,0.9277,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0040,0.2642,-0.0138,-0.8869,0.8869,0.9255,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0041,0.2612,-0.0101,-0.8821,0.8821,0.9200,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0041,0.2593,-0.0174,-0.8833,0.8833,0.9208,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0042,0.2582,-0.0256,-0.8858,0.8858,0.9230,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0043,0.2578,-0.0323,-0.8884,0.8884,0.9256,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0044,0.2587,-0.0380,-0.8838,0.8838,0.9217,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0045,0.2607,-0.0415,-0.8809,0.8809,0.9196,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0046,0.2618,-0.0362,-0.8747,0.8747,0.9137,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0047,0.2623,-0.0297,-0.8692,0.8692,0.9084,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0047,0.2732,-0.0257,-0.8641,0.8641,0.9066,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0048,0.2836,-0.0221,-0.8575,0.8575,0.9034,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0049,0.2910,-0.0252,-0.8507,0.8507,0.8994,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0050,0.2957,-0.0292,-0.8456,0.8456,0.8963,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0051,0.2911,-0.0358,-0.8478,0.8478,0.8971,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0052,0.2857,-0.0425,-0.8540,0.8540,0.9015,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0052,0.2870,-0.0435,-0.8646,0.8646,0.9120,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0053,0.2895,-0.0428,-0.8737,0.8737,0.9214,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0062,0.2919,-0.0417,-0.8823,0.8823,0.9302,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0070,0.2902,-0.0389,-0.8855,0.8855,0.9326,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0081,0.2847,-0.0301,-0.8828,0.8828,0.9281,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0092,0.2797,-0.0218,-0.8794,0.8794,0.9230,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
0.0100,0.2761,-0.0159,-0.8766,0.8766,0.9192,,,,-0.453909,-0.277187,0.512841,0.409994,-0.909340,-0.016968,0.068687
