t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2842,-0.0255,-1.9649,1.9649,1.9855,,,,,,,,,,
0.0003,0.2775,-0.0162,-1.9713,1.9713,1.9908,contact_probing,,,-0.454229,-0.277249,0.510615,0.409995,-0.909340,-0.016967,0.068687
0.0006,0.2714,-0.0056,-1.9723,1.9723,1.9909,contact_probing,,,-0.454229,-0.277249,0.510615,0.409995,-0.909340,-0.016967,0.068687
0.0007,0.2671,0.0027,-1.9719,1.9719,1.9899,contact_probing,,,-0.454228,-0.277249,0.510615,0.409995,-0.909340,-0.016966,0.068687
0.0008,0.2716,0.0057,-1.9661,1.9661,1.9848,contact_probing,,,-0.454229,-0.277251,0.510617,0.409996,-0.909339,-0.016966,0.068689
0.0010,0.2791,0.0028,-1.9612,1.9612,1.9810,contact_probing,,,-0.454226,-0.277252,0.510617,0.409998,-0.909338,-0.016965,0.068687
0.0011,0.2953,0.0048,-1.9635,1.9635,1.9856,contact_probing,,,-0.454226,-0.277252,0.510617,0.409998,-0.909338,-0.016965,0.068687
0.0012,0.3098,0.0076,-1.9670,1.9670,1.9913,contact_probing,,,-0.454226,-0.277252,0.510617,0.409998,-0.909338,-0.016965,0.068687
0.0013,0.3204,0.0098,-1.9704,1.9704,1.9963,contact_probing,,,-0.454227,-0.277250,0.510616,0.409996,-0.909339,-0.016966,0.068689
0.0014,0.3248,0.0146,-1.9729,1.9729,1.9995,contact_probing,,,-0.454227,-0.277250,0.510616,0.409996,-0.909339,-0.016966,0.068689
0.0015,0.3212,0.0185,-1.9696,1.9696,1.9957,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0016,0.3109,0.0114,-1.9627,1.9627,1.9872,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0017,0.2929,0.0047,-1.9583,1.9583,1.9801,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0018,0.2789,-0.0034,-1.9591,1.9591,1.9788,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0019,0.2653,-0.0082,-1.9554,1.9554,1.9733,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0020,0.2583,-0.0036,-1.9515,1.9515,1.9686,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0021,0.2548,0.0022,-1.9487,1.9487,1.9653,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0022,0.2592,0.0017,-1.9428,1.9428,1.9600,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0022,0.2624,0.0094,-1.9448,1.9448,1.9625,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0023,0.2653,0.0176,-1.9525,1.9525,1.9705,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0024,0.2673,0.0241,-1.9596,1.9596,1.9779,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0025,0.2766,0.0292,-1.9692,1.9692,1.9887,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0026,0.2924,0.0272,-1.9731,1.9731,1.9949,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0027,0.3074,0.0299,-1.9717,1.9717,1.9957,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0028,0.3170,0.0290,-1.9698,1.9698,1.9953,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0029,0.3154,0.0313,-1.9737,1.9737,1.9990,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0030,0.3117,0.0405,-1.9754,1.9754,2.0002,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0030,0.3053,0.0455,-1.9698,1.9698,1.9938,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
0.0031,0.3005,0.0466,-1.9646,1.9646,1.9880,contact_probing,,,-0.454228,-0.277248,0.510615,0.409996,-0.909339,-0.016967,0.068687
