t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2186,-0.0821,-0.9302,0.9302,0.9590,,,,,,,,,,
0.0002,0.2281,-0.0751,-0.9294,0.9294,0.9599,,,,-0.453884,-0.277185,0.513033,0.409997,-0.909338,-0.016964,0.068693
0.0005,0.2361,-0.0686,-0.9300,0.9300,0.9619,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0006,0.2415,-0.0620,-0.9310,0.9310,0.9638,,,,-0.453883,-0.277184,0.513037,0.409999,-0.909337,-0.016962,0.068699
0.0008,0.2459,-0.0598,-0.9343,0.9343,0.9680,,,,-0.453883,-0.277184,0.513037,0.409999,-0.909337,-0.016962,0.068699
0.0009,0.2456,-0.0591,-0.9351,0.9351,0.9686,,,,-0.453883,-0.277184,0.513034,0.409999,-0.909337,-0.016964,0.068695
0.0010,0.2441,-0.0591,-0.9350,0.9350,0.9681,,,,-0.453883,-0.277184,0.513034,0.409999,-0.909337,-0.016964,0.068695
0.0011,0.2426,-0.0590,-0.9348,0.9348,0.9675,,,,-0.453883,-0.277184,0.513034,0.409999,-0.909337,-0.016964,0.068695
0.0012,0.2401,-0.0519,-0.9312,0.9312,0.9630,,,,-0.453884,-0.277184,0.513033,0.409997,-0.909338,-0.016966,0.068694
0.0013,0.2504,-0.0320,-0.9308,0.9308,0.9645,,,,-0.453884,-0.277184,0.513033,0.409997,-0.909338,-0.016966,0.068694
0.0015,0.2613,-0.0138,-0.9314,0.9314,0.9675,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0015,0.2697,-0.0005,-0.9320,0.9320,0.9703,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0016,0.2790,0.0043,-0.9332,0.9332,0.9740,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0017,0.2791,-0.0102,-0.9417,0.9417,0.9823,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0018,0.2748,-0.0253,-0.9515,0.9515,0.9907,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0019,0.2705,-0.0367,-0.9591,0.9591,0.9972,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0020,0.2655,-0.0421,-0.9625,0.9625,0.9993,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0021,0.2603,-0.0417,-0.9561,0.9561,0.9918,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0022,0.2572,-0.0430,-0.9484,0.9484,0.9836,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0022,0.2554,-0.0443,-0.9424,0.9424,0.9774,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0023,0.2552,-0.0460,-0.9418,0.9418,0.9769,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
0.0024,0.2552,-0.0492,-0.9304,0.9304,0.9660,,,,-0.453883,-0.277184,0.513035,0.409999,-0.909337,-0.016964,0.068695
