t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.3225,0.0677,-2.9567,2.9567,2.9750,,,,,,,,,,
0.0004,0.3124,0.0624,-2.9566,2.9566,2.9737,,,,-0.454615,-0.277323,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0005,0.3047,0.0573,-2.9580,2.9580,2.9742,,,,-0.454615,-0.277323,0.507888,0.409997,-0.909339,-0.016968,0.068685
0.0007,0.3047,0.0537,-2.9592,2.9592,2.9753,,,,-0.454616,-0.277324,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0008,0.3086,0.0555,-2.9574,2.9574,2.9740,,,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0009,0.3135,0.0621,-2.9506,2.9506,2.9679,,,,-0.454615,-0.277322,0.507890,0.409995,-0.909339,-0.016967,0.068689
0.0010,0.3188,0.0699,-2.9427,2.9427,2.9607,,,,-0.454617,-0.277321,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0011,0.3157,0.0722,-2.9372,2.9372,2.9550,,,,-0.454617,-0.277321,0.507888,0.409996,-0.909339,-0.016968,0.068685
0.0013,0.3153,0.0729,-2.9441,2.9441,2.9618,,,,-0.454615,-0.277321,0.507890,0.409994,-0.909340,-0.016966,0.068686
0.0014,0.3172,0.0706,-2.9520,2.9520,2.9698,,,,-0.454615,-0.277321,0.507890,0.409994,-0.909340,-0.016966,0.068686
0.0015,0.3183,0.0669,-2.9603,2.9603,2.9781,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0016,0.3205,0.0601,-2.9673,2.9673,2.9852,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0017,0.3218,0.0595,-2.9640,2.9640,2.9820,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0017,0.3190,0.0607,-2.9574,2.9574,2.9752,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0018,0.3193,0.0631,-2.9578,2.9578,2.9757,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0019,0.3212,0.0695,-2.9595,2.9595,2.9777,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0020,0.3300,0.0728,-2.9601,2.9601,2.9794,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0021,0.3402,0.0726,-2.9634,2.9634,2.9837,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0022,0.3491,0.0664,-2.9595,2.9595,2.9808,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0023,0.3538,0.0582,-2.9548,2.9548,2.9764,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0023,0.3506,0.0485,-2.9516,2.9516,2.9727,,,,-0.454615,-0.277323,0.507892,0.409997,-0.909338,-0.016966,0.068690
0.0025,0.3455,0.0412,-2.9474,2.9474,2.9679,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0025,0.3421,0.0392,-2.9470,2.9470,2.9671,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0026,0.3327,0.0440,-2.9535,2.9535,2.9725,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0027,0.3270,0.0481,-2.9604,2.9604,2.9788,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0028,0.3220,0.0455,-2.9648,2.9648,2.9826,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0029,0.3184,0.0419,-2.9675,2.9675,2.9848,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0030,0.3270,0.0331,-2.9639,2.9639,2.9821,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0031,0.3358,0.0320,-2.9602,2.9602,2.9793,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0031,0.3458,0.0395,-2.9556,2.9556,2.9761,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0032,0.3537,0.0472,-2.9520,2.9520,2.9735,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0033,0.3484,0.0542,-2.9485,2.9485,2.9695,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0034,0.3425,0.0566,-2.9446,2.9446,2.9650,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0035,0.3331,0.0505,-2.9477,2.9477,2.9669,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
0.0036,0.3190,0.0476,-2.9495,2.9495,2.9671,,,,-0.454616,-0.277320,0.507890,0.409994,-0.909340,-0.016968,0.068687
