t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2760,0.1269,-3.9979,3.9979,4.0094,,,,,,,,,,
0.0002,0.2743,0.1299,-3.9913,3.9913,4.0028,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016968,0.068684
0.0005,0.2648,0.1271,-3.9786,3.9786,3.9894,,,,-0.455052,-0.277406,0.504799,0.410000,-0.909337,-0.016971,0.068687
0.0008,0.2558,0.1236,-3.9675,3.9675,3.9776,,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0009,0.2490,0.1207,-3.9596,3.9596,3.9693,,,,-0.455052,-0.277409,0.504797,0.409998,-0.909338,-0.016969,0.068685
0.0011,0.2464,0.1186,-3.9552,3.9552,3.9646,,,,-0.455053,-0.277407,0.504797,0.409997,-0.909339,-0.016968,0.068684
0.0012,0.2453,0.1166,-3.9541,3.9541,3.9634,,,,-0.455053,-0.277407,0.504797,0.409997,-0.909339,-0.016968,0.068684
0.0013,0.2428,0.1176,-3.9553,3.9553,3.9645,,,,-0.455053,-0.277407,0.504795,0.409998,-0.909338,-0.016972,0.068684
0.0014,0.2404,0.1192,-3.9568,3.9568,3.9659,,,,-0.455053,-0.277407,0.504795,0.409998,-0.909338,-0.016972,0.068684
0.0015,0.2397,0.1185,-3.9550,3.9550,3.9640,,,,-0.455053,-0.277407,0.504795,0.409998,-0.909338,-0.016972,0.068684
0.0016,0.2445,0.1207,-3.9630,3.9630,3.9723,,,,-0.455053,-0.277409,0.504795,0.409998,-0.909338,-0.016972,0.068684
0.0017,0.2630,0.1206,-3.9738,3.9738,3.9844,,,,-0.455053,-0.277409,0.504795,0.409998,-0.909338,-0.016972,0.068684
0.0018,0.2801,0.1200,-3.9827,3.9827,3.9944,,,,-0.455053,-0.277409,0.504795,0.409998,-0.909338,-0.016972,0.068684
0.0019,0.2859,0.1256,-3.9870,3.9870,3.9993,,,,-0.455053,-0.277409,0.504795,0.409998,-0.909338,-0.016972,0.068684
0.0020,0.2909,0.1335,-3.9899,3.9899,4.0028,,,,-0.455053,-0.277409,0.504795,0.409998,-0.909338,-0.016972,0.068684
0.0021,0.2907,0.1414,-3.9938,3.9938,4.0068,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0022,0.2892,0.1473,-3.9968,3.9968,4.0100,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0023,0.2877,0.1512,-3.9990,3.9990,4.0122,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0024,0.2802,0.1393,-4.0004,4.0004,4.0126,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0025,0.2764,0.1268,-4.0101,4.0101,4.0216,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
0.0025,0.2755,0.1110,-4.0220,4.0220,4.0329,,,,-0.455053,-0.277407,0.504797,0.409998,-0.909338,-0.016970,0.068685
