t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2461,-0.0283,-0.9704,0.9704,1.0016,,,,,,,,,,
0.0002,0.2555,-0.0330,-0.9545,0.9545,0.9887,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0005,0.2579,-0.0354,-0.9413,0.9413,0.9766,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0007,0.2606,-0.0328,-0.9331,0.9331,0.9694,contact_probing,,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
0.0008,0.2624,-0.0293,-0.9284,0.9284,0.9652,contact_probing,,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
0.0009,0.2613,-0.0189,-0.9307,0.9307,0.9668,contact_probing,,,-0.453880,-0.277181,0.513062,0.409997,-0.909338,-0.016965,0.068690
0.0010,0.2583,-0.0070,-0.9372,0.9372,0.9722,contact_probing,,,-0.453881,-0.277182,0.513061,0.409997,-0.909338,-0.016965,0.068690
0.0011,0.2523,-0.0055,-0.9438,0.9438,0.9770,contact_probing,,,-0.453882,-0.277181,0.513061,0.409996,-0.909339,-0.016965,0.068691
0.0012,0.2462,-0.0069,-0.9509,0.9509,0.9823,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0014,0.2447,-0.0147,-0.9577,0.9577,0.9886,contact_probing,,,-0.453881,-0.277182,0.513061,0.409996,-0.909339,-0.016965,0.068690
0.0015,0.2437,-0.0261,-0.9583,0.9583,0.9892,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0016,0.2501,-0.0278,-0.9550,0.9550,0.9876,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0017,0.2548,-0.0295,-0.9490,0.9490,0.9830,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0017,0.2568,-0.0257,-0.9364,0.9364,0.9713,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0018,0.2586,-0.0180,-0.9256,0.9256,0.9612,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0019,0.2601,-0.0112,-0.9121,0.9121,0.9485,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0020,0.2673,-0.0068,-0.9082,0.9082,0.9467,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0021,0.2747,-0.0082,-0.9109,0.9109,0.9515,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0022,0.2765,-0.0137,-0.9175,0.9175,0.9584,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0023,0.2761,-0.0224,-0.9267,0.9267,0.9672,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0024,0.2665,-0.0324,-0.9306,0.9306,0.9685,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0024,0.2571,-0.0403,-0.9321,0.9321,0.9677,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0025,0.2477,-0.0507,-0.9286,0.9286,0.9624,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0026,0.2463,-0.0621,-0.9331,0.9331,0.9670,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0027,0.2478,-0.0702,-0.9365,0.9365,0.9712,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0028,0.2515,-0.0755,-0.9356,0.9356,0.9717,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0029,0.2577,-0.0691,-0.9349,0.9349,0.9722,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0030,0.2608,-0.0546,-0.9344,0.9344,0.9717,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0030,0.2587,-0.0420,-0.9309,0.9309,0.9670,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0031,0.2527,-0.0298,-0.9264,0.9264,0.9607,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0032,0.2437,-0.0298,-0.9231,0.9231,0.9552,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0033,0.2379,-0.0305,-0.9224,0.9224,0.9531,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0034,0.2367,-0.0311,-0.9253,0.9253,0.9557,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0035,0.2434,-0.0361,-0.9349,0.9349,0.9667,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0036,0.2505,-0.0427,-0.9443,0.9443,0.9779,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0037,0.2591,-0.0466,-0.9566,0.9566,0.9922,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0038,0.2721,-0.0546,-0.9695,0.9695,1.0084,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0039,0.2733,-0.0584,-0.9778,0.9778,1.0170,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0039,0.2689,-0.0609,-0.9839,0.9839,1.0218,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0040,0.2594,-0.0559,-0.9848,0.9848,1.0199,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0041,0.2494,-0.0499,-0.9809,0.9809,1.0133,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0042,0.2353,-0.0445,-0.9730,0.9730,1.0020,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0043,0.2291,-0.0426,-0.9640,0.9640,0.9918,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0044,0.2282,-0.0411,-0.9567,0.9567,0.9844,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0045,0.2318,-0.0432,-0.9522,0.9522,0.9809,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0046,0.2405,-0.0436,-0.9511,0.9511,0.9820,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0047,0.2476,-0.0378,-0.9501,0.9501,0.9826,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0047,0.2540,-0.0308,-0.9478,0.9478,0.9817,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
0.0048,0.2577,-0.0221,-0.9424,0.9424,0.9773,contact_probing,,,-0.453882,-0.277183,0.513059,0.409998,-0.909338,-0.016966,0.068688
