t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.3016,0.0130,-1.9906,1.9906,2.0133,,,,,,,,,,
0.0002,0.2925,0.0189,-2.0069,2.0069,2.0282,contact_probing,,,-0.454239,-0.277254,0.510522,0.409998,-0.909338,-0.016966,0.068687
0.0006,0.2882,0.0287,-2.0185,2.0185,2.0392,contact_probing,,,-0.454241,-0.277255,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0007,0.2823,0.0372,-2.0184,2.0184,2.0384,contact_probing,,,-0.454241,-0.277255,0.510521,0.410000,-0.909337,-0.016966,0.068687
0.0008,0.2764,0.0419,-2.0060,2.0060,2.0254,contact_probing,,,-0.454238,-0.277256,0.510524,0.410000,-0.909337,-0.016966,0.068687
0.0009,0.2703,0.0446,-1.9861,1.9861,2.0049,contact_probing,,,-0.454240,-0.277254,0.510523,0.409998,-0.909338,-0.016966,0.068688
0.0010,0.2610,0.0418,-1.9694,1.9694,1.9871,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016968,0.068689
0.0012,0.2511,0.0425,-1.9584,1.9584,1.9749,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016968,0.068689
0.0013,0.2495,0.0466,-1.9542,1.9542,1.9706,contact_probing,,,-0.454240,-0.277254,0.510524,0.410000,-0.909337,-0.016968,0.068689
0.0014,0.2505,0.0505,-1.9528,1.9528,1.9694,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016965,0.068690
0.0015,0.2524,0.0598,-1.9511,1.9511,1.9682,contact_probing,,,-0.454241,-0.277253,0.510526,0.409998,-0.909338,-0.016965,0.068690
0.0016,0.2581,0.0558,-1.9536,1.9536,1.9713,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0017,0.2646,0.0461,-1.9581,1.9581,1.9764,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0018,0.2722,0.0305,-1.9609,1.9609,1.9799,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0019,0.2763,0.0173,-1.9636,1.9636,1.9831,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0020,0.2754,0.0064,-1.9642,1.9642,1.9834,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
0.0021,0.2755,-0.0001,-1.9625,1.9625,1.9818,contact_probing,,,-0.454238,-0.277256,0.510522,0.410000,-0.909337,-0.016966,0.068687
