t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.2627,0.0944,-2.8952,2.8952,2.9087,,,,,,,,,,
0.0005,0.2706,0.0973,-2.8921,2.8921,2.9064,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016970,0.068684
0.0006,0.2787,0.0995,-2.8884,2.8884,2.9036,contact_probing,,,-0.454665,-0.277332,0.507539,0.409996,-0.909339,-0.016970,0.068684
0.0007,0.2864,0.1060,-2.8855,2.8855,2.9016,contact_probing,,,-0.454666,-0.277333,0.507537,0.409997,-0.909339,-0.016972,0.068684
0.0008,0.2920,0.1118,-2.8834,2.8834,2.9003,contact_probing,,,-0.454666,-0.277333,0.507537,0.409997,-0.909339,-0.016972,0.068684
0.0009,0.2917,0.1169,-2.8817,2.8817,2.8988,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.0011,0.2919,0.1182,-2.8764,2.8764,2.8936,contact_probing,,,-0.454665,-0.277332,0.507539,0.409999,-0.909338,-0.016970,0.068684
0.0012,0.2872,0.1089,-2.8819,2.8819,2.8982,contact_probing,,,-0.454665,-0.277335,0.507538,0.409999,-0.909338,-0.016971,0.068682
0.0013,0.2824,0.0992,-2.8887,2.8887,2.9042,contact_probing,,,-0.454665,-0.277335,0.507538,0.409999,-0.909338,-0.016971,0.068682
0.0014,0.2788,0.0918,-2.8942,2.8942,2.9090,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0015,0.2768,0.0846,-2.8974,2.8974,2.9118,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0016,0.2832,0.0807,-2.8970,2.8970,2.9119,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
0.0017,0.2900,0.0786,-2.8957,2.8957,2.9112,contact_probing,,,-0.454665,-0.277335,0.507537,0.409999,-0.909338,-0.016971,0.068682
