t_s,fx_n,fy_n,fz_n,fn_n,mag_n,probing_mode,calibration_valid,event,tip_x_m,tip_y_m,tip_z_m,q_x,q_y,q_z,q_w
0.0000,0.3182,0.0362,-2.3966,2.3966,2.4179,,,,,,,,,,
0.0004,0.3270,0.0316,-2.3978,2.3978,2.4202,contact_probing,,,-0.454458,-0.277292,0.508988,0.409997,-0.909339,-0.016969,0.068682
0.0006,0.3370,0.0196,-2.3998,2.3998,2.4234,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0007,0.3448,0.0086,-2.4015,2.4015,2.4262,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016969,0.068686
0.0008,0.3501,0.0007,-2.4028,2.4028,2.4282,contact_probing,,,-0.454457,-0.277294,0.508990,0.409997,-0.909339,-0.016968,0.068684
0.0009,0.3507,-0.0031,-2.4015,2.4015,2.4270,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016970,0.068684
0.0010,0.3446,-0.0017,-2.3998,2.3998,2.4244,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016970,0.068684
0.0012,0.3400,0.0074,-2.4021,2.4021,2.4261,contact_probing,,,-0.454459,-0.277292,0.508990,0.409997,-0.909339,-0.016970,0.068684
0.0013,0.3369,0.0161,-2.4048,2.4048,2.4284,contact_probing,,,-0.454458,-0.277295,0.508986,0.409999,-0.909338,-0.016971,0.068681
0.0014,0.3315,0.0199,-2.4068,2.4068,2.4296,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0015,0.3298,0.0234,-2.3985,2.3985,2.4212,contact_probing,,,-0.454459,-0.277292,0.508990,0.409995,-0.909339,-0.016969,0.068686
0.0016,0.3275,0.0242,-2.3883,2.3883,2.4108,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0017,0.3255,0.0240,-2.3803,2.3803,2.4026,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0018,0.3290,0.0267,-2.3741,2.3741,2.3970,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0019,0.3345,0.0273,-2.3789,2.3789,2.4025,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0020,0.3411,0.0279,-2.3818,2.3818,2.4062,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0021,0.3462,0.0281,-2.3836,2.3836,2.4087,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0021,0.3497,0.0284,-2.3844,2.3844,2.4101,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0022,0.3458,0.0268,-2.3814,2.3814,2.4065,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0023,0.3381,0.0240,-2.3828,2.3828,2.4068,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0024,0.3314,0.0217,-2.3850,2.3850,2.4081,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0025,0.3267,0.0201,-2.3869,2.3869,2.4092,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0026,0.3274,0.0212,-2.3925,2.3925,2.4149,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0027,0.3260,0.0285,-2.4025,2.4025,2.4246,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0028,0.3220,0.0362,-2.4145,2.4145,2.4362,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0028,0.3185,0.0421,-2.4240,2.4240,2.4452,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0029,0.3149,0.0433,-2.4313,2.4313,2.4520,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0030,0.3107,0.0373,-2.4342,2.4342,2.4542,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0031,0.3082,0.0275,-2.4310,2.4310,2.4506,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0032,0.3068,0.0193,-2.4270,2.4270,2.4464,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0033,0.3084,0.0136,-2.4229,2.4229,2.4425,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
0.0034,0.3111,0.0119,-2.4254,2.4254,2.4453,contact_probing,,,-0.454460,-0.277293,0.508986,0.409997,-0.909339,-0.016969,0.068682
